TimeStep,TotalVehicles,AverageSpeed,AverageWaitTime,IntersectionQueueSize,ThroughputCount,PlatoonCount,AveragePlatoonSize
1252,13,9.13,0.00,0,387,7,2.14
1253,13,9.66,0.00,0,387,7,2.14
1254,13,9.67,0.00,1,387,7,2.14
1255,13,9.54,0.00,1,387,7,2.14
1256,13,9.66,0.00,2,388,7,2.14
1257,13,9.23,0.00,2,388,7,2.14
1258,11,8.49,0.00,1,389,7,2.14
1259,10,8.17,0.00,1,389,7,2.14
1260,11,7.48,0.00,0,390,7,2.14
1261,11,7.47,0.00,0,390,8,2.12
1262,10,6.77,0.00,0,390,8,2.12
1263,10,6.12,0.00,1,390,8,2.12
1264,10,5.66,0.00,1,390,8,2.12
1265,10,5.58,0.00,2,390,8,2.12
1266,11,5.41,0.00,1,391,8,2.12
1267,11,6.09,0.00,1,391,8,2.12
1268,11,5.84,0.00,1,392,9,2.11
1269,11,5.81,0.00,1,392,8,2.12
1270,10,6.69,0.00,0,393,9,2.11
1271,10,7.77,0.00,1,393,9,2.11
1272,10,8.47,0.00,0,394,8,2.25
1273,10,8.68,0.00,1,394,8,2.25
1274,11,8.05,0.00,0,395,8,2.25
1275,11,8.61,0.00,0,395,8,2.25
1276,12,8.49,0.00,1,395,9,2.22
1277,12,9.17,0.00,1,395,9,2.22
1278,13,8.91,0.00,0,396,8,2.25
1279,13,8.18,0.00,1,396,8,2.25
1280,12,8.77,0.00,0,397,8,2.12
1281,12,9.35,0.00,1,397,8,2.12
1282,11,10.15,0.00,1,398,7,2.14
1283,12,9.87,0.00,1,399,7,2.14
1284,10,10.11,0.00,1,399,7,2.14
1285,10,10.61,0.00,0,400,7,2.14
1286,10,11.07,0.00,0,400,7,2.14
1287,10,11.55,0.00,0,400,7,2.14
1288,10,11.49,0.00,0,400,8,2.12
1289,9,10.63,0.00,0,400,8,2.12
1290,8,9.21,0.00,0,400,8,2.12
1291,7,7.69,0.00,0,400,8,2.12
1292,7,6.37,0.00,1,400,8,2.12
1293,7,6.06,0.00,1,400,8,2.12
1294,6,5.12,0.00,0,401,7,2.14
1295,7,5.01,0.00,0,401,7,2.14
1296,6,3.99,0.00,0,401,7,2.14
1297,7,3.40,0.00,1,401,8,2.12
1298,7,3.97,0.00,1,401,8,2.12
1299,7,5.04,0.00,1,402,8,2.12
1300,7,6.71,0.00,1,402,8,2.12
1301,7,8.21,0.00,0,403,8,2.00
1302,8,8.40,0.00,1,403,8,2.00
1303,8,9.53,0.00,0,404,8,2.12
1304,8,10.27,0.00,1,404,8,2.12
1305,9,9.60,0.00,0,405,9,2.22
1306,8,9.80,0.00,0,405,9,2.22
1307,8,9.60,0.00,0,405,9,2.22
1308,9,8.64,0.00,1,405,9,2.22
1309,9,8.94,0.00,0,406,8,2.25
1310,9,9.17,0.00,0,406,8,2.25
1311,8,9.60,0.00,1,406,8,2.12
1312,8,10.17,0.00,0,407,8,2.12
1313,8,10.63,0.00,0,407,8,2.12
1314,7,11.05,0.00,0,407,8,2.00
1315,6,11.52,0.00,0,407,7,2.00
1316,6,10.97,0.00,0,407,7,2.00
1317,5,10.78,0.00,1,407,7,2.00
1318,5,10.56,0.00,1,407,7,2.00
1319,4,9.20,0.00,0,408,6,2.00
1320,5,8.36,0.00,1,408,6,2.00
1321,6,7.29,0.00,0,409,6,2.00
1322,5,7.00,0.00,1,409,6,2.00
1323,5,8.00,0.00,0,410,6,2.00
1324,5,9.50,0.00,0,410,6,2.00
1325,5,10.62,0.00,0,410,6,2.00
1326,5,11.12,0.00,0,410,6,2.00
1327,5,11.22,0.00,0,410,6,2.00
1328,6,9.35,0.00,0,410,6,2.00
1329,6,9.77,0.00,0,410,6,2.00
1330,6,10.19,0.00,0,410,6,2.00
1331,6,8.87,0.00,0,410,6,2.00
1332,6,9.48,0.00,0,410,6,2.00
1333,6,7.43,0.00,0,410,7,2.00
1334,6,6.43,0.00,0,410,7,2.00
1335,5,6.44,0.00,1,410,7,2.00
1336,6,6.39,0.00,0,411,7,2.00
1337,7,6.57,0.00,1,411,7,2.00
1338,7,8.00,0.00,1,411,7,2.00
1339,7,9.13,0.00,0,412,7,2.00
1340,8,8.92,0.00,0,412,8,2.00
1341,8,9.82,0.00,0,412,8,2.00
1342,8,9.94,0.00,0,412,8,2.00
1343,8,9.87,0.00,0,412,8,2.00
1344,8,9.92,0.00,0,412,8,2.00
1345,8,9.59,0.00,1,412,8,2.00
1346,8,9.66,0.00,1,412,8,2.00
1347,8,9.30,0.00,0,413,8,2.00
1348,8,7.95,0.00,1,413,8,2.00
1349,7,7.23,0.00,1,414,8,2.00
1350,7,7.15,0.00,1,414,8,2.00
1351,7,7.58,0.00,0,415,7,2.00
1352,7,8.01,0.00,1,415,7,2.00
1353,7,7.91,0.00,1,416,7,2.00
1354,8,7.57,0.00,1,416,7,2.00
1355,8,8.79,0.00,0,417,6,2.00
1356,8,9.92,0.00,1,417,6,2.00
1357,8,10.56,0.00,0,418,7,2.00
1358,8,11.19,0.00,0,418,7,2.00
1359,7,11.54,0.00,0,418,7,2.00
1360,8,10.26,0.00,0,418,7,2.00
1361,7,10.52,0.00,0,418,7,2.00
1362,7,10.59,0.00,0,418,7,2.00
1363,5,10.72,0.00,1,418,7,2.00
1364,5,11.21,0.00,0,419,7,2.00
1365,5,10.59,0.00,0,419,7,2.00
1366,5,9.68,0.00,0,419,7,2.00
1367,5,7.69,0.00,1,419,6,2.00
1368,5,8.37,0.00,0,420,6,2.00
1369,5,6.99,0.00,0,420,7,2.00
1370,6,6.74,0.00,0,420,7,2.00
1371,6,8.36,0.00,0,420,7,2.00
1372,7,8.04,0.00,0,420,7,2.00
1373,8,7.97,0.00,0,420,8,2.00
1374,8,8.73,0.00,0,420,8,2.00
1375,8,10.29,0.00,1,420,8,2.00
1376,7,11.36,0.00,0,421,8,2.00
1377,7,11.77,0.00,0,421,8,2.00
1378,6,11.62,0.00,0,421,8,2.00
1379,6,11.51,0.00,0,421,8,2.00
1380,6,10.81,0.00,0,421,8,2.00
1381,6,9.42,0.00,0,421,8,2.00
1382,6,8.20,0.00,1,421,8,2.00
1383,6,7.59,0.00,0,422,7,2.00
1384,6,7.59,0.00,0,422,7,2.00
1385,6,7.59,0.00,0,422,7,2.00
1386,6,6.65,0.00,1,422,7,2.00
1387,6,5.52,0.00,2,422,7,2.00
1388,5,3.74,0.00,1,423,7,2.00
1389,5,4.74,0.00,1,423,7,2.00
1390,6,4.85,0.00,2,423,7,2.00
1391,6,6.21,0.00,1,424,7,2.00
1392,6,7.78,0.00,1,424,7,2.00
1393,6,6.91,0.00,0,425,7,2.00
1394,6,8.57,0.00,1,425,7,2.00
1395,6,9.63,0.00,0,426,8,2.00
1396,6,10.31,0.00,0,426,8,2.00
1397,6,10.72,0.00,0,426,8,2.00
1398,6,11.14,0.00,0,426,8,2.00
1399,5,11.19,0.00,0,426,8,2.00
1400,6,9.16,0.00,0,426,8,2.00
1401,6,9.45,0.00,0,426,8,2.00
1402,6,9.78,0.00,0,426,8,2.00
1403,6,8.41,0.00,0,426,8,2.00
1404,6,9.21,0.00,0,426,8,2.00
1405,5,9.16,0.00,1,426,7,2.00
1406,6,8.06,0.00,0,427,6,2.00
1407,5,8.42,0.00,1,427,6,2.00
1408,5,9.52,0.00,0,428,7,2.00
1409,6,8.77,0.00,0,428,7,2.00
1410,6,9.92,0.00,0,428,7,2.00
1411,7,8.82,0.00,0,428,8,2.00
1412,7,8.77,0.00,0,428,8,2.00
1413,8,8.59,0.00,1,428,8,2.00
1414,8,9.70,0.00,0,429,8,2.00
1415,9,9.14,0.00,0,429,8,2.00
1416,9,9.47,0.00,0,429,8,2.00
1417,10,9.15,0.00,1,429,8,2.12
1418,10,9.74,0.00,0,430,8,2.25
1419,10,9.65,0.00,1,430,8,2.12
1420,10,10.46,0.00,0,431,8,2.12
1421,10,9.93,0.00,0,431,8,2.12
1422,10,10.31,0.00,0,431,8,2.12
1423,10,10.46,0.00,1,431,8,2.12
1424,10,9.28,0.00,1,431,8,2.12
1425,10,9.62,0.00,0,432,7,2.00
1426,10,10.17,0.00,2,432,7,2.00
1427,11,9.90,0.00,0,434,7,2.00
1428,10,10.53,0.00,0,434,7,2.00
1429,9,10.27,0.00,0,434,7,2.00
1430,9,9.70,0.00,0,434,7,2.00
1431,10,8.72,0.00,0,434,7,2.00
1432,10,9.18,0.00,1,434,7,2.00
1433,10,9.32,0.00,1,435,6,2.00
1434,10,9.37,0.00,2,435,6,2.00
1435,10,9.83,0.00,1,436,6,2.00
1436,11,9.20,0.00,0,437,6,2.00
1437,10,7.90,0.00,0,437,7,2.00
1438,10,7.01,0.00,0,437,8,2.00
1439,11,6.47,0.00,0,437,8,2.00
1440,11,6.97,0.00,0,437,8,2.00
1441,12,7.04,0.00,0,437,8,2.12
1442,12,7.69,0.00,0,437,8,2.12
1443,11,7.73,0.00,0,437,8,2.12
1444,13,6.58,0.00,1,437,8,2.25
1445,11,6.00,0.00,1,437,8,2.25
1446,11,6.61,0.00,0,438,8,2.25
1447,11,7.24,0.00,0,438,8,2.38
1448,11,7.89,0.00,0,438,8,2.38
1449,11,7.64,0.00,0,438,9,2.33
1450,12,6.25,0.00,1,438,9,2.44
1451,12,5.70,0.00,0,439,8,2.12
1452,13,5.17,0.00,0,439,9,2.11
1453,13,5.59,0.00,1,439,9,2.22
1454,14,5.56,0.00,1,439,9,2.22
1455,14,6.02,0.00,1,440,8,2.12
1456,14,6.10,0.00,1,440,8,2.12
1457,13,5.65,0.00,1,440,8,2.12
1458,13,5.29,0.00,2,440,8,2.12
1459,13,5.13,0.00,1,441,8,2.12
1460,14,4.91,0.00,1,441,8,2.12
1461,14,5.17,0.00,1,441,9,2.22
1462,15,5.03,0.00,1,441,10,2.20
1463,14,5.00,0.00,1,442,10,2.20
1464,14,5.48,0.00,1,442,10,2.20
1465,14,5.92,0.00,2,443,10,2.20
1466,14,5.98,0.00,2,444,10,2.20
1467,13,6.15,0.00,1,445,10,2.20
1468,13,6.99,0.00,1,445,9,2.44
1469,14,7.31,0.00,1,446,10,2.30
1470,14,8.01,0.00,0,447,10,2.20
1471,14,7.50,0.00,1,447,10,2.20
1472,15,7.13,0.00,1,447,10,2.20
1473,14,6.59,0.00,0,448,10,2.20
1474,14,7.13,0.00,1,448,10,2.20
1475,15,7.31,0.00,1,449,10,2.20
1476,15,8.45,0.00,1,449,9,2.44
1477,13,9.13,0.00,0,450,8,2.00
1478,13,8.96,0.00,1,450,8,2.25
1479,13,9.76,0.00,0,451,8,2.25
1480,14,9.55,0.00,1,451,8,2.25
1481,12,9.75,0.00,1,451,8,2.25
1482,12,10.05,0.00,1,452,7,2.00
1483,11,10.28,0.00,0,453,8,2.00
1484,11,10.79,0.00,1,453,8,2.00
1485,10,10.42,0.00,1,454,8,2.00
1486,11,9.29,0.00,1,454,8,2.00
1487,10,8.71,0.00,1,454,8,2.00
1488,11,7.90,0.00,2,454,9,2.00
1489,11,7.83,0.00,1,455,9,2.00
1490,11,8.33,0.00,1,455,9,2.00
1491,10,8.78,0.00,2,455,9,2.00
1492,9,8.44,0.00,1,456,10,2.00
1493,8,8.17,0.00,1,456,9,2.00
1494,8,8.55,0.00,1,456,9,2.00
1495,7,8.04,0.00,0,457,9,2.00
1496,7,8.27,0.00,0,457,9,2.00
1497,8,7.46,0.00,0,457,9,2.00
1498,8,7.89,0.00,0,457,9,2.00
1499,9,7.26,0.00,0,457,10,2.00
1500,8,7.00,0.00,1,457,10,2.00
1501,8,7.61,0.00,0,458,9,2.00
1502,7,6.78,0.00,1,458,9,2.00
1503,8,6.56,0.00,1,459,9,2.00
1504,8,8.12,0.00,1,459,9,2.00
1505,7,8.89,0.00,0,460,9,2.00
1506,7,10.03,0.00,1,460,9,2.00
1507,8,9.34,0.00,1,460,9,2.00
1508,8,9.86,0.00,0,461,9,2.00
1509,8,10.42,0.00,0,461,9,2.00
1510,8,10.96,0.00,0,461,9,2.00
1511,9,9.86,0.00,0,461,9,2.00
1512,9,9.95,0.00,1,461,9,2.00
1513,8,8.23,0.00,1,461,8,2.00
1514,8,8.73,0.00,0,462,7,2.00
1515,9,8.70,0.00,1,462,7,2.00
1516,8,8.75,0.00,1,463,8,2.00
1517,8,9.95,0.00,1,463,8,2.00
1518,8,10.67,0.00,0,464,8,2.00
1519,8,10.68,0.00,0,464,8,2.00
1520,7,10.93,0.00,1,464,8,2.00
1521,7,10.91,0.00,0,465,8,2.00
1522,7,11.25,0.00,0,465,8,2.00
1523,7,11.44,0.00,0,465,8,2.00
1524,7,10.97,0.00,1,465,8,2.00
1525,7,10.40,0.00,1,465,8,2.00
1526,7,9.90,0.00,1,466,8,2.00
1527,6,10.71,0.00,1,466,7,2.00
1528,6,9.21,0.00,0,467,7,2.00
1529,5,9.22,0.00,0,467,7,2.00
1530,5,9.82,0.00,1,467,7,2.00
1531,4,9.50,0.00,0,468,7,2.00
1532,4,10.75,0.00,0,468,7,2.00
1533,4,11.69,0.00,0,468,7,2.00
1534,4,11.97,0.00,0,468,7,2.00
1535,4,11.97,0.00,0,468,7,2.00
1536,4,11.97,0.00,0,468,7,2.00
1537,3,12.10,0.00,0,468,7,2.00
1538,4,9.07,0.00,0,468,7,2.00
1539,4,6.35,0.00,0,468,7,2.00
1540,4,6.48,0.00,1,468,7,2.00
1541,4,7.80,0.00,1,468,7,2.00
1542,4,9.05,0.00,0,469,7,2.00
1543,4,10.83,0.00,0,469,7,2.00
1544,4,9.52,0.00,0,469,7,2.00
1545,4,10.54,0.00,0,469,7,2.00
1546,4,11.16,0.00,0,469,7,2.00
1547,4,11.79,0.00,0,469,7,2.00
1548,4,12.41,0.00,0,469,7,2.00
1549,4,13.04,0.00,0,469,7,2.00
1550,4,12.47,0.00,0,469,7,2.00
1551,4,11.35,0.00,1,469,7,2.00
1552,3,9.08,0.00,0,470,7,2.00
1553,3,9.92,0.00,1,470,7,2.00
1554,3,10.75,0.00,1,470,7,2.00
1555,3,10.88,0.00,0,471,7,2.00
1556,4,7.83,0.00,0,471,7,2.00
1557,4,7.96,0.00,1,471,7,2.00
1558,5,7.65,0.00,1,471,7,2.00
1559,5,8.71,0.00,0,472,7,2.00
1560,5,10.21,0.00,0,472,7,2.00
1561,4,10.79,0.00,0,472,7,2.00
1562,5,9.24,0.00,0,472,8,2.00
1563,5,10.24,0.00,0,472,8,2.00
1564,6,9.12,0.00,0,472,8,2.00
1565,6,9.96,0.00,0,472,8,2.00
1566,6,8.77,0.00,0,472,8,2.12
1567,6,10.02,0.00,0,472,8,2.12
1568,7,9.56,0.00,0,472,8,2.25
1569,6,9.21,0.00,0,472,8,2.25
1570,7,7.32,0.00,0,472,8,2.25
1571,7,7.74,0.00,1,472,8,2.25
1572,7,8.13,0.00,2,472,8,2.25
1573,7,8.61,0.00,1,473,7,2.00
1574,7,9.40,0.00,2,473,7,2.00
1575,8,9.02,0.00,2,473,7,2.00
1576,8,9.85,0.00,0,475,7,2.00
1577,8,10.64,0.00,0,475,7,2.00
1578,8,10.40,0.00,1,475,7,2.00
1579,8,10.17,0.00,1,475,7,2.00
1580,8,9.81,0.00,0,476,7,2.00
1581,8,9.82,0.00,1,476,7,2.00
1582,8,10.18,0.00,1,476,8,2.00
1583,7,10.01,0.00,1,477,8,2.00
1584,7,10.33,0.00,1,477,8,2.00
1585,8,9.65,0.00,0,478,7,2.00
1586,7,9.75,0.00,1,478,7,2.00
1587,7,9.53,0.00,0,479,7,2.00
1588,6,9.95,0.00,1,479,7,2.00
1589,6,10.76,0.00,0,480,7,2.00
1590,6,8.91,0.00,0,480,7,2.00
1591,7,8.35,0.00,0,480,7,2.00
1592,7,9.34,0.00,0,480,7,2.00
1593,7,8.09,0.00,0,480,7,2.00
1594,7,9.16,0.00,0,480,7,2.00
1595,8,8.95,0.00,0,480,8,2.00
1596,8,9.53,0.00,0,480,8,2.00
1597,7,10.11,0.00,0,480,8,2.00
1598,8,9.35,0.00,0,480,8,2.00
1599,7,9.42,0.00,0,480,8,2.00
1600,6,9.64,0.00,1,480,8,2.00
1601,6,10.47,0.00,0,481,8,2.00
1602,6,10.70,0.00,0,481,8,2.00
1603,6,10.39,0.00,0,481,8,2.00
1604,6,9.50,0.00,0,481,8,2.00
1605,7,7.45,0.00,1,481,8,2.00
1606,7,6.67,0.00,1,481,8,2.00
1607,7,5.80,0.00,2,481,8,2.00
1608,7,4.91,0.00,2,481,8,2.00
1609,8,4.36,0.00,2,481,9,2.00
1610,8,5.09,0.00,2,481,9,2.00
1611,9,5.14,0.00,1,482,9,2.00
1612,9,6.03,0.00,1,483,9,2.00
1613,11,5.66,0.00,1,483,10,2.00
1614,11,5.77,0.00,0,484,10,2.00
1615,11,6.90,0.00,0,484,10,2.00
1616,12,7.36,0.00,0,484,10,2.10
1617,12,8.33,0.00,0,484,10,2.20
1618,12,8.86,0.00,1,484,10,2.20
1619,13,8.75,0.00,1,484,10,2.30
1620,13,9.08,0.00,0,485,10,2.30
1621,15,8.02,0.00,0,485,10,2.40
1622,15,7.43,0.00,0,485,10,2.50
1623,14,7.72,0.00,0,485,9,2.56
1624,13,7.95,0.00,1,485,9,2.56
1625,13,8.30,0.00,0,486,8,2.25
1626,13,8.26,0.00,1,486,8,2.25
1627,13,7.93,0.00,0,487,8,2.25
1628,13,7.63,0.00,2,487,8,2.25
1629,14,7.14,0.00,2,487,8,2.25
1630,14,7.32,0.00,0,489,8,2.25
1631,13,7.27,0.00,1,489,8,2.25
1632,13,7.84,0.00,1,489,9,2.22
1633,14,7.41,0.00,0,490,10,2.30
1634,14,7.30,0.00,0,490,10,2.30
1635,13,6.94,0.00,3,490,10,2.20
1636,13,7.30,0.00,0,493,10,2.20
1637,13,7.06,0.00,0,493,9,2.22
1638,13,7.96,0.00,0,493,9,2.22
1639,12,8.01,0.00,0,493,9,2.22
1640,11,7.72,0.00,0,493,9,2.22
1641,11,7.73,0.00,0,493,9,2.22
1642,10,6.87,0.00,1,493,9,2.22
1643,10,7.04,0.00,1,493,9,2.22
1644,10,7.04,0.00,0,494,8,2.25
1645,10,7.29,0.00,1,494,8,2.25
1646,10,6.21,0.00,0,495,8,2.25
1647,9,5.88,0.00,0,495,8,2.25
1648,8,5.45,0.00,0,495,8,2.25
1649,8,5.67,0.00,0,495,8,2.25
1650,8,5.42,0.00,1,495,8,2.25
1651,8,5.81,0.00,1,495,8,2.25
1652,9,5.50,0.00,1,496,8,2.25
1653,9,6.58,0.00,1,496,8,2.25
1654,9,6.26,0.00,0,497,7,2.00
1655,8,7.15,0.00,1,497,8,2.00
1656,8,8.72,0.00,0,498,8,2.00
1657,8,9.34,0.00,0,498,8,2.00
1658,8,8.98,0.00,0,498,8,2.00
1659,9,7.91,0.00,0,498,8,2.00
1660,9,7.73,0.00,0,498,8,2.00
1661,9,8.29,0.00,1,498,8,2.00
1662,9,8.72,0.00,0,499,8,2.00
1663,9,7.89,0.00,0,499,8,2.00
1664,8,7.55,0.00,0,499,8,2.00
1665,8,7.27,0.00,1,499,8,2.00
1666,9,6.44,0.00,1,499,8,2.00
1667,8,6.10,0.00,1,500,8,2.00
1668,9,6.63,0.00,2,500,9,2.00
1669,9,7.97,0.00,1,501,9,2.00
1670,9,9.34,0.00,1,501,9,2.00
1671,9,10.02,0.00,1,502,9,2.00
1672,9,10.31,0.00,2,502,9,2.00
1673,9,11.00,0.00,1,503,9,2.00
1674,8,11.39,0.00,0,504,9,2.00
1675,8,11.37,0.00,0,504,9,2.00
1676,8,11.06,0.00,0,504,9,2.00
1677,7,10.00,0.00,0,504,9,2.00
1678,7,9.35,0.00,0,504,9,2.00
1679,6,9.07,0.00,1,504,9,2.00
1680,6,9.07,0.00,0,505,8,2.00
1681,6,9.38,0.00,0,505,8,2.00
1682,5,8.52,0.00,0,505,7,2.00
1683,4,7.57,0.00,1,505,7,2.00
1684,4,8.20,0.00,1,506,7,2.00
1685,5,7.56,0.00,1,506,7,2.00
1686,4,8.70,0.00,0,507,8,2.00
1687,4,9.95,0.00,0,507,8,2.00
1688,4,11.20,0.00,0,507,8,2.00
1689,5,9.34,0.00,0,507,8,2.00
1690,4,8.81,0.00,0,507,8,2.00
1691,5,7.50,0.00,0,507,8,2.00
1692,5,8.47,0.00,0,507,8,2.00
1693,6,7.87,0.00,0,507,9,2.00
1694,6,8.93,0.00,0,507,9,2.00
1695,6,9.76,0.00,0,507,9,2.00
1696,6,8.71,0.00,0,507,8,2.12
1697,5,9.44,0.00,0,507,8,2.12
1698,5,10.18,0.00,0,507,8,2.12
1699,6,8.78,0.00,0,507,8,2.12
1700,7,7.61,0.00,0,507,8,2.25
1701,7,8.61,0.00,1,507,8,2.25
1702,7,8.90,0.00,1,507,8,2.25
1703,8,7.85,0.00,1,508,9,2.22
1704,9,7.80,0.00,1,509,9,2.22
1705,9,9.13,0.00,1,509,9,2.22
1706,10,8.82,0.00,1,509,10,2.20
1707,10,9.12,0.00,0,510,9,2.00
1708,10,10.01,0.00,1,510,9,2.00
1709,12,9.04,0.00,0,511,9,2.11
1710,12,9.65,0.00,1,511,9,2.11
1711,13,9.25,0.00,0,512,10,2.10
1712,13,10.17,0.00,1,512,10,2.10
1713,13,9.74,0.00,0,513,10,2.10
1714,14,9.46,0.00,0,513,10,2.10
1715,14,9.62,0.00,0,513,10,2.10
1716,13,9.71,0.00,1,513,9,2.11
1717,14,9.10,0.00,1,514,10,2.10
1718,14,8.83,0.00,1,514,11,2.09
1719,14,9.41,0.00,0,515,10,2.00
1720,13,9.32,0.00,1,515,9,2.00
1721,13,9.47,0.00,0,516,9,2.00
1722,13,8.53,0.00,1,516,9,2.00
1723,12,8.91,0.00,2,516,9,2.00
1724,12,9.29,0.00,1,517,9,2.00
1725,12,9.35,0.00,2,517,9,2.11
1726,12,9.65,0.00,1,518,9,2.11
1727,11,9.22,0.00,0,519,9,2.11
1728,11,9.27,0.00,1,519,9,2.11
1729,11,9.33,0.00,1,519,9,2.11
1730,10,8.22,0.00,0,520,8,2.12
1731,10,8.03,0.00,1,520,8,2.12
1732,10,6.93,0.00,2,520,8,2.12
1733,10,7.68,0.00,1,521,8,2.12
1734,9,8.58,0.00,0,522,7,2.00
1735,9,9.90,0.00,1,522,7,2.00
1736,9,10.02,0.00,1,523,8,2.00
1737,8,10.42,0.00,1,524,8,2.00
1738,8,9.74,0.00,0,525,8,2.00
1739,8,10.34,0.00,0,525,8,2.00
1740,8,10.66,0.00,0,525,9,2.00
1741,7,10.97,0.00,0,525,8,2.00
1742,8,9.91,0.00,0,525,8,2.00
1743,7,10.04,0.00,0,525,8,2.00
1744,9,8.09,0.00,1,525,9,2.00
1745,9,8.70,0.00,0,526,9,2.00
1746,8,9.41,0.00,0,526,8,2.00
1747,8,10.34,0.00,0,526,8,2.00
1748,8,11.02,0.00,0,526,8,2.00
1749,7,10.08,0.00,0,526,8,2.00
1750,6,10.85,0.00,0,526,8,2.00
1751,8,8.21,0.00,0,526,9,2.00
1752,8,8.51,0.00,1,526,9,2.00
1753,9,8.40,0.00,0,527,10,2.00
1754,8,8.33,0.00,0,527,10,2.00
1755,8,9.01,0.00,0,527,10,2.00
1756,8,8.97,0.00,0,527,10,2.00
1757,8,8.75,0.00,0,527,10,2.00
1758,8,8.03,0.00,1,527,10,2.00
1759,8,8.19,0.00,1,527,10,2.00
1760,9,7.29,0.00,0,528,10,2.00
1761,9,7.79,0.00,0,528,10,2.00
1762,10,7.33,0.00,0,528,10,2.00
1763,10,7.17,0.00,1,528,10,2.00
1764,9,6.82,0.00,1,529,9,2.00
1765,9,7.33,0.00,2,529,9,2.00
1766,9,7.62,0.00,1,530,8,2.00
1767,9,7.61,0.00,0,531,8,2.00
1768,9,8.40,0.00,1,531,8,2.00
1769,10,8.28,0.00,1,532,8,2.12
1770,10,9.26,0.00,1,532,8,2.12
1771,9,9.73,0.00,0,533,8,2.00
1772,9,10.37,0.00,1,533,8,2.00
1773,10,9.94,0.00,0,534,8,2.00
1774,10,10.16,0.00,0,534,8,2.00
1775,10,10.26,0.00,1,534,8,2.00
1776,10,9.32,0.00,1,535,7,2.00
1777,8,9.68,0.00,0,536,7,2.00
1778,8,10.78,0.00,0,536,7,2.00
1779,9,10.14,0.00,0,536,7,2.00
1780,9,10.83,0.00,0,536,7,2.00
1781,7,10.56,0.00,0,536,7,2.00
1782,8,9.32,0.00,1,536,7,2.00
1783,7,9.51,0.00,1,536,7,2.00
1784,7,10.16,0.00,0,537,7,2.00
1785,8,9.49,0.00,0,537,7,2.00
1786,9,8.77,0.00,1,537,7,2.00
1787,9,9.52,0.00,1,537,7,2.00
1788,7,9.06,0.00,0,538,7,2.00
1789,8,8.71,0.00,1,538,8,2.00
1790,8,9.84,0.00,0,539,8,2.00
1791,9,9.43,0.00,0,539,8,2.12
1792,9,9.54,0.00,1,539,8,2.12
1793,9,10.19,0.00,1,539,8,2.12
1794,8,9.63,0.00,0,540,8,2.12
1795,9,9.39,0.00,1,540,8,2.12
1796,9,10.49,0.00,0,541,8,2.12
1797,9,10.99,0.00,0,541,8,2.12
1798,9,10.88,0.00,0,541,8,2.12
1799,8,10.99,0.00,1,541,8,2.12
1800,8,11.06,0.00,0,542,8,2.12
1801,7,10.81,0.00,1,542,8,2.12
1802,7,10.98,0.00,0,543,7,2.00
1803,8,9.45,0.00,0,543,8,2.00
1804,8,7.83,0.00,1,543,8,2.00
1805,8,8.28,0.00,0,544,7,2.00
1806,7,8.53,0.00,1,544,7,2.00
1807,8,8.66,0.00,1,544,8,2.00
1808,8,9.07,0.00,1,545,8,2.00
1809,9,8.91,0.00,1,545,8,2.12
1810,10,8.46,0.00,0,546,8,2.12
1811,9,9.23,0.00,0,546,8,2.12
1812,9,10.01,0.00,0,546,8,2.12
1813,10,9.51,0.00,0,546,8,2.25
1814,10,10.26,0.00,0,546,8,2.25
1815,9,10.53,0.00,0,546,8,2.25
1816,9,10.30,0.00,0,546,8,2.25
1817,9,9.77,0.00,0,546,8,2.25
1818,9,8.84,0.00,1,546,8,2.25
1819,8,8.81,0.00,1,547,8,2.25
1820,8,9.08,0.00,1,547,8,2.25
1821,8,7.88,0.00,0,548,9,2.00
1822,8,8.94,0.00,1,548,9,2.00
1823,8,9.44,0.00,0,549,10,2.00
1824,9,8.05,0.00,1,549,10,2.00
1825,9,8.16,0.00,2,549,10,2.00
1826,9,8.62,0.00,1,550,10,2.00
1827,9,9.56,0.00,1,550,10,2.00
1828,10,9.48,0.00,1,551,10,2.00
1829,10,10.47,0.00,0,552,11,2.00
1830,10,11.14,0.00,0,552,11,2.00
1831,9,10.84,0.00,0,552,10,2.00
1832,8,11.11,0.00,1,552,10,2.00
1833,9,9.97,0.00,1,552,10,2.00
1834,9,9.76,0.00,0,553,9,2.00
1835,8,10.14,0.00,1,553,9,2.00
1836,9,9.16,0.00,1,553,9,2.00
1837,8,8.94,0.00,1,554,8,2.00
1838,8,10.05,0.00,1,554,8,2.00
1839,7,10.55,0.00,0,555,8,2.00
1840,6,11.09,0.00,0,555,8,2.00
1841,6,11.91,0.00,0,555,8,2.00
1842,6,11.59,0.00,1,555,8,2.00
1843,6,11.59,0.00,0,556,8,2.00
1844,7,9.77,0.00,0,556,8,2.00
1845,6,9.30,0.00,0,556,8,2.00
1846,7,7.68,0.00,0,556,9,2.00
1847,7,7.93,0.00,0,556,9,2.00
1848,7,6.71,0.00,0,556,9,2.00
1849,8,6.25,0.00,1,556,9,2.11
1850,7,6.83,0.00,1,556,9,2.11
1851,7,7.90,0.00,0,557,9,2.11
1852,7,9.09,0.00,0,557,9,2.11
1853,8,8.86,0.00,0,557,9,2.11
1854,9,8.38,0.00,0,557,9,2.22
1855,8,8.19,0.00,0,557,9,2.22
1856,8,8.18,0.00,0,557,9,2.22
