TimeStep,TotalVehicles,AverageSpeed,AverageWaitTime,IntersectionQueueSize,ThroughputCount,PlatoonCount,AveragePlatoonSize
1252,11,9.14,0.00,0,355,0,0.00
1253,11,10.00,0.00,1,355,0,0.00
1254,11,10.49,0.00,0,356,0,0.00
1255,10,10.52,0.00,1,356,0,0.00
1256,9,10.99,0.00,1,356,0,0.00
1257,9,11.09,0.00,0,357,0,0.00
1258,8,11.44,0.00,1,357,0,0.00
1259,9,10.72,0.00,0,358,0,0.00
1260,9,11.43,0.00,0,358,0,0.00
1261,8,10.87,0.00,1,358,0,0.00
1262,8,9.60,0.00,1,358,0,0.00
1263,8,8.93,0.00,2,358,0,0.00
1264,8,8.53,0.00,1,359,0,0.00
1265,7,8.12,0.00,1,359,0,0.00
1266,7,8.48,0.00,2,359,0,0.00
1267,6,7.89,0.00,1,360,0,0.00
1268,6,8.31,0.00,1,360,0,0.00
1269,5,7.83,0.00,1,360,0,0.00
1270,5,8.33,0.00,0,361,0,0.00
1271,5,8.83,0.00,0,361,0,0.00
1272,5,9.24,0.00,1,361,0,0.00
1273,5,9.49,0.00,2,361,0,0.00
1274,6,7.72,0.00,1,362,0,0.00
1275,6,8.56,0.00,1,362,0,0.00
1276,5,8.88,0.00,1,362,0,0.00
1277,5,9.88,0.00,0,363,0,0.00
1278,5,10.88,0.00,0,363,0,0.00
1279,4,12.11,0.00,0,363,0,0.00
1280,5,9.95,0.00,0,363,0,0.00
1281,5,8.04,0.00,0,363,0,0.00
1282,5,9.04,0.00,0,363,0,0.00
1283,6,8.37,0.00,0,363,0,0.00
1284,6,9.29,0.00,0,363,0,0.00
1285,5,10.39,0.00,0,363,0,0.00
1286,5,10.99,0.00,0,363,0,0.00
1287,4,10.89,0.00,1,363,0,0.00
1288,4,11.51,0.00,0,364,0,0.00
1289,5,9.71,0.00,0,364,0,0.00
1290,5,10.17,0.00,0,364,0,0.00
1291,5,10.37,0.00,0,364,0,0.00
1292,5,9.86,0.00,0,364,0,0.00
1293,5,9.38,0.00,0,364,0,0.00
1294,5,9.21,0.00,0,364,0,0.00
1295,5,9.20,0.00,0,364,0,0.00
1296,5,8.58,0.00,1,364,0,0.00
1297,5,8.24,0.00,0,365,0,0.00
1298,5,5.61,0.00,1,365,0,0.00
1299,6,5.35,0.00,1,365,0,0.00
1300,6,6.18,0.00,1,366,0,0.00
1301,6,7.40,0.00,1,366,0,0.00
1302,6,9.04,0.00,0,367,0,0.00
1303,6,10.71,0.00,1,367,0,0.00
1304,7,10.30,0.00,0,368,0,0.00
1305,7,11.25,0.00,0,368,0,0.00
1306,7,11.64,0.00,0,368,0,0.00
1307,7,11.99,0.00,0,368,0,0.00
1308,7,12.35,0.00,0,368,0,0.00
1309,6,12.50,0.00,0,368,0,0.00
1310,6,10.67,0.00,1,368,0,0.00
1311,6,10.33,0.00,1,368,0,0.00
1312,8,7.99,0.00,1,369,0,0.00
1313,7,8.09,0.00,0,370,0,0.00
1314,7,7.69,0.00,0,370,0,0.00
1315,8,7.58,0.00,0,370,0,0.00
1316,8,8.62,0.00,0,370,0,0.00
1317,9,9.05,0.00,1,370,0,0.00
1318,9,9.97,0.00,0,371,0,0.00
1319,10,9.97,0.00,0,371,0,0.00
1320,10,10.93,0.00,0,371,0,0.00
1321,9,11.26,0.00,0,371,0,0.00
1322,10,10.17,0.00,0,371,0,0.00
1323,9,9.81,0.00,1,371,0,0.00
1324,9,9.85,0.00,0,372,0,0.00
1325,9,9.88,0.00,1,372,0,0.00
1326,9,9.91,0.00,1,372,0,0.00
1327,9,9.61,0.00,2,372,0,0.00
1328,8,8.03,0.00,2,372,0,0.00
1329,8,7.74,0.00,2,373,0,0.00
1330,8,8.16,0.00,2,373,0,0.00
1331,8,8.28,0.00,2,374,0,0.00
1332,9,7.22,0.00,1,375,0,0.00
1333,9,7.48,0.00,1,375,0,0.00
1334,8,6.82,0.00,2,375,0,0.00
1335,8,6.57,0.00,1,376,0,0.00
1336,8,6.61,0.00,1,376,0,0.00
1337,8,6.66,0.00,1,376,0,0.00
1338,8,6.65,0.00,1,376,0,0.00
1339,8,6.65,0.00,1,376,0,0.00
1340,8,6.64,0.00,1,376,0,0.00
1341,7,6.09,0.00,1,376,0,0.00
1342,6,5.35,0.00,1,376,0,0.00
1343,6,5.35,0.00,1,376,0,0.00
1344,5,4.16,0.00,1,376,0,0.00
1345,5,4.16,0.00,1,376,0,0.00
1346,5,3.26,0.00,1,376,0,0.00
1347,4,1.37,0.00,2,376,0,0.00
1348,4,1.37,0.00,1,377,0,0.00
1349,4,2.62,0.00,1,377,0,0.00
1350,4,3.91,0.00,2,377,0,0.00
1351,5,3.71,0.00,1,378,0,0.00
1352,5,5.45,0.00,1,378,0,0.00
1353,5,7.41,0.00,1,378,0,0.00
1354,5,8.82,0.00,1,379,0,0.00
1355,5,9.61,0.00,0,380,0,0.00
1356,5,10.48,0.00,0,380,0,0.00
1357,5,10.98,0.00,0,380,0,0.00
1358,6,9.32,0.00,0,380,0,0.00
1359,7,8.35,0.00,0,380,0,0.00
1360,7,9.06,0.00,0,380,0,0.00
1361,7,8.27,0.00,0,380,0,0.00
1362,7,9.05,0.00,0,380,0,0.00
1363,6,9.55,0.00,0,380,0,0.00
1364,8,7.14,0.00,0,380,0,0.00
1365,8,8.06,0.00,1,380,0,0.00
1366,7,7.10,0.00,1,380,0,0.00
1367,7,8.40,0.00,0,381,0,0.00
1368,7,9.83,0.00,0,381,0,0.00
1369,8,9.59,0.00,0,381,0,0.00
1370,8,10.22,0.00,0,381,0,0.00
1371,9,9.35,0.00,0,381,0,0.00
1372,9,8.74,0.00,0,381,0,0.00
1373,9,8.70,0.00,1,381,0,0.00
1374,10,7.96,0.00,1,381,0,0.00
1375,10,8.68,0.00,1,382,0,0.00
1376,10,9.17,0.00,0,383,0,0.00
1377,10,9.22,0.00,0,383,0,0.00
1378,9,8.20,0.00,1,383,0,0.00
1379,10,7.17,0.00,1,383,0,0.00
1380,10,6.96,0.00,1,383,0,0.00
1381,11,5.89,0.00,2,383,0,0.00
1382,12,5.54,0.00,1,384,0,0.00
1383,12,6.13,0.00,1,384,0,0.00
1384,13,6.02,0.00,1,385,0,0.00
1385,13,6.79,0.00,1,385,0,0.00
1386,11,7.03,0.00,0,386,0,0.00
1387,12,7.70,0.00,1,386,0,0.00
1388,12,8.77,0.00,0,387,0,0.00
1389,13,9.14,0.00,1,387,0,0.00
1390,14,9.12,0.00,0,388,0,0.00
1391,15,8.53,0.00,0,388,0,0.00
1392,15,8.26,0.00,0,388,0,0.00
1393,15,7.95,0.00,0,388,0,0.00
1394,14,7.78,0.00,1,388,0,0.00
1395,14,7.71,0.00,0,389,0,0.00
1396,13,7.57,0.00,0,389,0,0.00
1397,13,7.46,0.00,0,389,0,0.00
1398,13,6.74,0.00,0,389,0,0.00
1399,12,6.28,0.00,0,389,0,0.00
1400,12,4.76,0.00,1,389,0,0.00
1401,13,4.28,0.00,1,389,0,0.00
1402,13,4.49,0.00,1,390,0,0.00
1403,14,4.88,0.00,1,390,0,0.00
1404,14,5.70,0.00,1,391,0,0.00
1405,14,5.79,0.00,1,392,0,0.00
1406,14,6.98,0.00,0,393,0,0.00
1407,15,7.39,0.00,1,393,0,0.00
1408,15,7.88,0.00,1,393,0,0.00
1409,15,8.21,0.00,0,394,0,0.00
1410,16,8.14,0.00,0,394,0,0.00
1411,17,7.73,0.00,0,394,0,0.00
1412,16,7.48,0.00,2,394,0,0.00
1413,17,7.20,0.00,1,395,0,0.00
1414,16,7.21,0.00,0,396,0,0.00
1415,16,7.08,0.00,0,396,0,0.00
1416,15,7.19,0.00,0,396,0,0.00
1417,15,7.15,0.00,1,396,0,0.00
1418,14,6.90,0.00,1,397,0,0.00
1419,14,7.24,0.00,0,398,0,0.00
1420,14,7.56,0.00,1,398,0,0.00
1421,14,7.63,0.00,0,399,0,0.00
1422,14,7.40,0.00,0,399,0,0.00
1423,14,6.47,0.00,1,399,0,0.00
1424,13,6.24,0.00,0,400,0,0.00
1425,15,5.44,0.00,1,400,0,0.00
1426,16,5.58,0.00,0,401,0,0.00
1427,16,5.48,0.00,0,401,0,0.00
1428,16,6.02,0.00,1,401,0,0.00
1429,16,6.64,0.00,1,402,0,0.00
1430,15,7.16,0.00,1,403,0,0.00
1431,14,7.87,0.00,1,403,0,0.00
1432,15,7.99,0.00,0,404,0,0.00
1433,15,8.90,0.00,1,404,0,0.00
1434,14,9.10,0.00,0,405,0,0.00
1435,14,9.63,0.00,1,405,0,0.00
1436,15,9.26,0.00,0,406,0,0.00
1437,16,8.80,0.00,1,406,0,0.00
1438,15,8.39,0.00,0,407,0,0.00
1439,16,7.95,0.00,1,407,0,0.00
1440,16,8.09,0.00,1,408,0,0.00
1441,14,8.29,0.00,1,409,0,0.00
1442,14,9.06,0.00,1,409,0,0.00
1443,14,8.59,0.00,0,410,0,0.00
1444,14,8.79,0.00,0,410,0,0.00
1445,13,7.48,0.00,0,410,0,0.00
1446,13,7.51,0.00,1,410,0,0.00
1447,13,7.45,0.00,1,410,0,0.00
1448,13,7.30,0.00,1,410,0,0.00
1449,13,6.96,0.00,1,410,0,0.00
1450,12,5.76,0.00,2,410,0,0.00
1451,12,5.60,0.00,2,410,0,0.00
1452,11,4.03,0.00,1,411,0,0.00
1453,12,4.63,0.00,1,411,0,0.00
1454,11,4.82,0.00,1,412,0,0.00
1455,12,5.26,0.00,1,412,0,0.00
1456,12,6.28,0.00,0,413,0,0.00
1457,12,7.10,0.00,1,413,0,0.00
1458,13,6.63,0.00,1,414,0,0.00
1459,13,7.05,0.00,1,414,0,0.00
1460,15,6.62,0.00,0,415,0,0.00
1461,15,6.85,0.00,0,415,0,0.00
1462,14,7.34,0.00,1,415,0,0.00
1463,14,8.24,0.00,1,415,0,0.00
1464,15,8.42,0.00,0,416,0,0.00
1465,15,8.64,0.00,1,416,0,0.00
1466,14,7.59,0.00,0,417,0,0.00
1467,14,7.64,0.00,0,417,0,0.00
1468,14,7.86,0.00,1,417,0,0.00
1469,14,8.21,0.00,0,418,0,0.00
1470,13,7.15,0.00,0,418,0,0.00
1471,14,6.78,0.00,0,418,0,0.00
1472,14,6.51,0.00,1,418,0,0.00
1473,14,6.06,0.00,2,418,0,0.00
1474,14,6.26,0.00,1,419,0,0.00
1475,14,6.77,0.00,1,419,0,0.00
1476,13,6.73,0.00,1,420,0,0.00
1477,12,6.42,0.00,1,420,0,0.00
1478,13,5.78,0.00,0,421,0,0.00
1479,12,5.28,0.00,0,421,0,0.00
1480,12,5.40,0.00,0,421,0,0.00
1481,12,5.58,0.00,0,421,0,0.00
1482,12,5.70,0.00,0,421,0,0.00
1483,12,5.32,0.00,1,421,0,0.00
1484,12,4.01,0.00,1,421,0,0.00
1485,12,3.92,0.00,0,422,0,0.00
1486,13,4.00,0.00,0,422,0,0.00
1487,12,3.81,0.00,0,422,0,0.00
1488,12,4.14,0.00,1,422,0,0.00
1489,11,3.88,0.00,1,422,0,0.00
1490,11,4.61,0.00,0,423,0,0.00
1491,11,5.31,0.00,1,423,0,0.00
1492,11,5.89,0.00,0,424,0,0.00
1493,11,6.15,0.00,1,424,0,0.00
1494,11,6.17,0.00,0,425,0,0.00
1495,12,5.87,0.00,0,425,0,0.00
1496,11,5.64,0.00,1,425,0,0.00
1497,12,5.58,0.00,1,426,0,0.00
1498,12,6.16,0.00,1,426,0,0.00
1499,12,7.12,0.00,0,427,0,0.00
1500,13,7.35,0.00,1,427,0,0.00
1501,12,7.90,0.00,1,428,0,0.00
1502,13,7.93,0.00,1,429,0,0.00
1503,12,8.28,0.00,0,430,0,0.00
1504,12,9.14,0.00,1,430,0,0.00
1505,12,9.62,0.00,0,431,0,0.00
1506,13,9.25,0.00,0,431,0,0.00
1507,12,9.91,0.00,1,431,0,0.00
1508,12,9.40,0.00,0,432,0,0.00
1509,12,9.68,0.00,1,432,0,0.00
1510,12,9.97,0.00,0,433,0,0.00
1511,11,10.34,0.00,1,433,0,0.00
1512,11,10.93,0.00,1,433,0,0.00
1513,11,11.34,0.00,0,434,0,0.00
1514,9,11.01,0.00,0,434,0,0.00
1515,8,10.35,0.00,1,434,0,0.00
1516,8,10.09,0.00,1,434,0,0.00
1517,8,8.56,0.00,0,435,0,0.00
1518,7,8.19,0.00,0,435,0,0.00
1519,7,8.88,0.00,0,435,0,0.00
1520,7,8.51,0.00,0,435,0,0.00
1521,7,8.10,0.00,1,435,0,0.00
1522,6,7.27,0.00,2,435,0,0.00
1523,6,6.05,0.00,1,436,0,0.00
1524,6,7.30,0.00,0,437,0,0.00
1525,6,8.68,0.00,1,437,0,0.00
1526,7,8.45,0.00,1,437,0,0.00
1527,8,8.33,0.00,0,438,0,0.00
1528,8,9.53,0.00,0,438,0,0.00
1529,7,9.79,0.00,0,438,0,0.00
1530,8,9.29,0.00,1,438,0,0.00
1531,9,9.08,0.00,0,439,0,0.00
1532,10,9.17,0.00,0,439,0,0.00
1533,10,10.12,0.00,0,439,0,0.00
1534,10,10.77,0.00,0,439,0,0.00
1535,8,10.91,0.00,0,439,0,0.00
1536,8,11.22,0.00,1,439,0,0.00
1537,9,10.25,0.00,0,440,0,0.00
1538,9,9.22,0.00,0,440,0,0.00
1539,9,9.29,0.00,0,440,0,0.00
1540,10,8.62,0.00,2,440,0,0.00
1541,9,8.92,0.00,0,442,0,0.00
1542,9,10.31,0.00,0,442,0,0.00
1543,9,11.28,0.00,1,442,0,0.00
1544,9,11.15,0.00,0,443,0,0.00
1545,9,11.09,0.00,1,443,0,0.00
1546,10,10.08,0.00,1,444,0,0.00
1547,10,10.67,0.00,1,444,0,0.00
1548,9,10.73,0.00,0,445,0,0.00
1549,10,9.71,0.00,0,445,0,0.00
1550,10,10.42,0.00,1,445,0,0.00
1551,11,9.84,0.00,1,445,0,0.00
1552,9,9.02,0.00,1,446,0,0.00
1553,9,9.33,0.00,1,446,0,0.00
1554,10,9.39,0.00,1,447,0,0.00
1555,9,10.38,0.00,0,448,0,0.00
1556,9,11.15,0.00,0,448,0,0.00
1557,8,11.48,0.00,0,448,0,0.00
1558,8,11.87,0.00,0,448,0,0.00
1559,7,11.47,0.00,1,448,0,0.00
1560,7,10.85,0.00,1,448,0,0.00
1561,7,10.71,0.00,0,449,0,0.00
1562,6,10.46,0.00,1,449,0,0.00
1563,6,10.86,0.00,0,450,0,0.00
1564,7,9.67,0.00,0,450,0,0.00
1565,7,8.60,0.00,1,450,0,0.00
1566,6,8.73,0.00,1,450,0,0.00
1567,7,7.99,0.00,1,451,0,0.00
1568,8,7.68,0.00,1,451,0,0.00
1569,8,8.89,0.00,0,452,0,0.00
1570,8,10.14,0.00,0,452,0,0.00
1571,8,11.16,0.00,0,452,0,0.00
1572,7,11.79,0.00,0,452,0,0.00
1573,6,11.87,0.00,0,452,0,0.00
1574,7,10.16,0.00,0,452,0,0.00
1575,8,9.13,0.00,0,452,0,0.00
1576,8,9.69,0.00,0,452,0,0.00
1577,9,8.64,0.00,1,452,0,0.00
1578,9,8.96,0.00,0,453,0,0.00
1579,8,8.95,0.00,0,453,0,0.00
1580,7,8.88,0.00,0,453,0,0.00
1581,7,9.09,0.00,1,453,0,0.00
1582,7,8.76,0.00,0,454,0,0.00
1583,7,8.53,0.00,0,454,0,0.00
1584,8,7.46,0.00,0,454,0,0.00
1585,8,7.77,0.00,0,454,0,0.00
1586,8,7.76,0.00,0,454,0,0.00
1587,9,6.68,0.00,0,454,0,0.00
1588,8,5.62,0.00,1,454,0,0.00
1589,8,5.57,0.00,1,454,0,0.00
1590,8,5.32,0.00,0,455,0,0.00
1591,8,5.77,0.00,1,455,0,0.00
1592,9,5.68,0.00,1,455,0,0.00
1593,9,5.02,0.00,0,456,0,0.00
1594,9,5.82,0.00,0,456,0,0.00
1595,9,6.55,0.00,0,456,0,0.00
1596,10,6.43,0.00,0,456,0,0.00
1597,11,6.49,0.00,0,456,0,0.00
1598,11,7.17,0.00,1,456,0,0.00
1599,11,7.67,0.00,0,457,0,0.00
1600,11,7.71,0.00,1,457,0,0.00
1601,11,8.40,0.00,1,457,0,0.00
1602,10,8.35,0.00,0,458,0,0.00
1603,10,7.26,0.00,0,458,0,0.00
1604,10,7.28,0.00,0,458,0,0.00
1605,10,6.63,0.00,2,458,0,0.00
1606,11,5.66,0.00,2,458,0,0.00
1607,11,5.93,0.00,1,459,0,0.00
1608,11,6.27,0.00,1,459,0,0.00
1609,11,6.74,0.00,0,460,0,0.00
1610,11,7.03,0.00,0,460,0,0.00
1611,10,7.12,0.00,1,460,0,0.00
1612,9,6.41,0.00,0,461,0,0.00
1613,9,6.69,0.00,0,461,0,0.00
1614,9,6.75,0.00,0,461,0,0.00
1615,10,6.07,0.00,0,461,0,0.00
1616,11,5.75,0.00,0,461,0,0.00
1617,10,5.02,0.00,1,461,0,0.00
1618,11,4.83,0.00,1,461,0,0.00
1619,10,4.51,0.00,1,462,0,0.00
1620,11,5.09,0.00,2,462,0,0.00
1621,11,6.08,0.00,1,463,0,0.00
1622,12,6.30,0.00,1,463,0,0.00
1623,12,7.28,0.00,1,463,0,0.00
1624,12,7.32,0.00,1,464,0,0.00
1625,12,8.51,0.00,0,465,0,0.00
1626,12,9.69,0.00,1,465,0,0.00
1627,13,9.73,0.00,0,466,0,0.00
1628,13,10.18,0.00,1,466,0,0.00
1629,13,10.37,0.00,0,467,0,0.00
1630,13,10.49,0.00,2,467,0,0.00
1631,12,10.58,0.00,0,469,0,0.00
1632,12,10.90,0.00,0,469,0,0.00
1633,12,9.57,0.00,1,469,0,0.00
1634,11,9.36,0.00,1,469,0,0.00
1635,11,9.45,0.00,0,470,0,0.00
1636,12,8.65,0.00,1,470,0,0.00
1637,11,8.18,0.00,2,470,0,0.00
1638,10,7.69,0.00,1,471,0,0.00
1639,10,8.16,0.00,1,471,0,0.00
1640,9,8.11,0.00,1,471,0,0.00
1641,9,8.78,0.00,0,472,0,0.00
1642,8,8.75,0.00,0,472,0,0.00
1643,8,7.71,0.00,0,472,0,0.00
1644,8,8.02,0.00,0,472,0,0.00
1645,9,7.41,0.00,0,472,0,0.00
1646,9,6.39,0.00,0,472,0,0.00
1647,9,6.70,0.00,1,472,0,0.00
1648,9,7.20,0.00,1,472,0,0.00
1649,8,7.00,0.00,1,473,0,0.00
1650,9,6.80,0.00,1,473,0,0.00
1651,9,7.56,0.00,1,474,0,0.00
1652,8,8.20,0.00,1,474,0,0.00
1653,9,8.32,0.00,0,475,0,0.00
1654,10,8.67,0.00,1,475,0,0.00
1655,11,8.85,0.00,0,476,0,0.00
1656,11,9.28,0.00,0,476,0,0.00
1657,12,8.95,0.00,0,476,0,0.00
1658,12,9.46,0.00,0,476,0,0.00
1659,12,9.99,0.00,0,476,0,0.00
1660,12,8.80,0.00,2,476,0,0.00
1661,11,8.44,0.00,1,477,0,0.00
1662,11,8.73,0.00,1,477,0,0.00
1663,11,8.77,0.00,1,477,0,0.00
1664,11,7.38,0.00,1,477,0,0.00
1665,11,7.14,0.00,2,477,0,0.00
1666,10,6.43,0.00,2,477,0,0.00
1667,11,5.67,0.00,1,478,0,0.00
1668,11,6.32,0.00,1,478,0,0.00
1669,12,6.42,0.00,1,478,0,0.00
1670,12,6.15,0.00,2,478,0,0.00
1671,12,5.44,0.00,2,478,0,0.00
1672,12,5.33,0.00,2,478,0,0.00
1673,11,4.99,0.00,1,479,0,0.00
1674,11,5.45,0.00,1,479,0,0.00
1675,11,5.51,0.00,1,479,0,0.00
1676,11,4.14,0.00,1,479,0,0.00
1677,11,3.96,0.00,2,479,0,0.00
1678,11,4.19,0.00,1,480,0,0.00
1679,11,4.64,0.00,1,480,0,0.00
1680,12,4.32,0.00,1,480,0,0.00
1681,13,3.68,0.00,2,480,0,0.00
1682,13,3.92,0.00,2,480,0,0.00
1683,13,4.49,0.00,1,481,0,0.00
1684,13,5.31,0.00,1,481,0,0.00
1685,12,5.56,0.00,1,482,0,0.00
1686,12,6.19,0.00,1,482,0,0.00
1687,13,5.97,0.00,0,483,0,0.00
1688,14,5.80,0.00,0,483,0,0.00
1689,14,5.25,0.00,0,483,0,0.00
1690,15,5.10,0.00,1,483,0,0.00
1691,15,5.67,0.00,1,483,0,0.00
1692,15,5.99,0.00,0,484,0,0.00
1693,15,5.90,0.00,0,484,0,0.00
1694,15,5.84,0.00,1,484,0,0.00
1695,14,6.00,0.00,1,484,0,0.00
1696,14,6.22,0.00,0,485,0,0.00
1697,15,6.13,0.00,1,485,0,0.00
1698,13,5.97,0.00,1,485,0,0.00
1699,14,5.83,0.00,0,486,0,0.00
1700,14,5.63,0.00,0,486,0,0.00
1701,14,5.66,0.00,0,486,0,0.00
1702,15,5.21,0.00,1,486,0,0.00
1703,15,5.33,0.00,0,487,0,0.00
1704,15,4.65,0.00,1,487,0,0.00
1705,15,5.14,0.00,1,488,0,0.00
1706,14,5.63,0.00,2,488,0,0.00
1707,14,6.92,0.00,1,489,0,0.00
1708,15,7.13,0.00,0,490,0,0.00
1709,16,7.44,0.00,1,490,0,0.00
1710,16,7.50,0.00,1,491,0,0.00
1711,16,8.14,0.00,1,492,0,0.00
1712,16,8.78,0.00,0,493,0,0.00
1713,17,8.48,0.00,0,493,0,0.00
1714,18,7.78,0.00,1,493,0,0.00
1715,17,7.88,0.00,1,493,0,0.00
1716,17,7.39,0.00,0,494,0,0.00
1717,16,7.50,0.00,0,494,0,0.00
1718,16,7.83,0.00,0,494,0,0.00
1719,17,7.66,0.00,0,494,0,0.00
1720,16,6.72,0.00,0,494,0,0.00
1721,16,6.62,0.00,1,494,0,0.00
1722,15,5.47,0.00,2,494,0,0.00
1723,15,5.58,0.00,1,495,0,0.00
1724,16,5.57,0.00,1,495,0,0.00
1725,16,5.90,0.00,1,495,0,0.00
1726,17,5.71,0.00,2,495,0,0.00
1727,17,5.47,0.00,1,496,0,0.00
1728,16,5.19,0.00,1,496,0,0.00
1729,17,5.01,0.00,1,496,0,0.00
1730,17,5.19,0.00,1,497,0,0.00
1731,18,5.08,0.00,1,497,0,0.00
1732,18,5.25,0.00,1,498,0,0.00
1733,18,4.90,0.00,1,498,0,0.00
1734,19,5.02,0.00,0,499,0,0.00
1735,19,5.39,0.00,0,499,0,0.00
1736,20,5.34,0.00,0,499,0,0.00
1737,19,4.98,0.00,1,499,0,0.00
1738,20,4.95,0.00,2,499,0,0.00
1739,21,4.75,0.00,2,500,0,0.00
1740,21,5.05,0.00,2,500,0,0.00
1741,20,5.10,0.00,2,501,0,0.00
1742,21,5.48,0.00,2,502,0,0.00
1743,20,5.99,0.00,0,504,0,0.00
1744,20,6.44,0.00,0,504,0,0.00
1745,21,6.24,0.00,1,504,0,0.00
1746,20,6.04,0.00,1,504,0,0.00
1747,21,6.02,0.00,1,505,0,0.00
1748,21,6.42,0.00,1,505,0,0.00
1749,21,7.09,0.00,1,506,0,0.00
1750,21,7.54,0.00,0,507,0,0.00
1751,21,7.54,0.00,0,507,0,0.00
1752,20,6.95,0.00,1,507,0,0.00
1753,18,5.96,0.00,1,507,0,0.00
1754,18,4.66,0.00,0,508,0,0.00
1755,17,4.29,0.00,1,508,0,0.00
1756,18,4.24,0.00,1,508,0,0.00
1757,19,4.36,0.00,0,509,0,0.00
1758,18,4.52,0.00,0,509,0,0.00
1759,17,4.64,0.00,0,509,0,0.00
1760,18,4.74,0.00,1,509,0,0.00
1761,17,4.60,0.00,0,510,0,0.00
1762,17,4.74,0.00,1,510,0,0.00
1763,18,5.02,0.00,2,510,0,0.00
1764,17,5.58,0.00,1,511,0,0.00
1765,17,6.47,0.00,0,512,0,0.00
1766,18,6.92,0.00,1,512,0,0.00
1767,17,6.98,0.00,0,513,0,0.00
1768,17,7.15,0.00,1,513,0,0.00
1769,17,7.08,0.00,0,514,0,0.00
1770,17,6.88,0.00,0,514,0,0.00
1771,17,6.86,0.00,2,514,0,0.00
1772,16,6.33,0.00,0,516,0,0.00
1773,16,6.25,0.00,2,516,0,0.00
1774,16,5.57,0.00,2,516,0,0.00
1775,16,5.22,0.00,0,518,0,0.00
1776,16,5.86,0.00,0,518,0,0.00
1777,15,5.96,0.00,0,518,0,0.00
1778,15,6.10,0.00,0,518,0,0.00
1779,16,5.42,0.00,1,518,0,0.00
1780,15,5.43,0.00,1,518,0,0.00
1781,15,5.60,0.00,0,519,0,0.00
1782,15,5.93,0.00,0,519,0,0.00
1783,14,5.79,0.00,0,519,0,0.00
1784,13,5.27,0.00,0,519,0,0.00
1785,12,4.35,0.00,0,519,0,0.00
1786,12,4.12,0.00,0,519,0,0.00
1787,12,3.18,0.00,0,519,0,0.00
1788,12,3.01,0.00,1,519,0,0.00
1789,12,2.84,0.00,1,519,0,0.00
1790,12,2.65,0.00,1,519,0,0.00
1791,11,1.57,0.00,1,519,0,0.00
1792,12,1.50,0.00,2,519,0,0.00
1793,12,1.91,0.00,1,520,0,0.00
1794,12,2.54,0.00,1,520,0,0.00
1795,13,3.11,0.00,1,521,0,0.00
1796,13,4.25,0.00,1,521,0,0.00
1797,13,5.21,0.00,0,522,0,0.00
1798,13,5.94,0.00,1,522,0,0.00
1799,14,6.14,0.00,0,523,0,0.00
1800,15,6.36,0.00,1,523,0,0.00
1801,15,7.02,0.00,0,524,0,0.00
1802,15,7.56,0.00,1,524,0,0.00
1803,14,7.65,0.00,0,525,0,0.00
1804,15,7.30,0.00,1,525,0,0.00
1805,15,7.48,0.00,1,526,0,0.00
1806,15,6.93,0.00,2,526,0,0.00
1807,15,7.73,0.00,0,528,0,0.00
1808,14,8.47,0.00,1,528,0,0.00
1809,14,9.18,0.00,0,529,0,0.00
1810,13,9.54,0.00,1,529,0,0.00
1811,14,9.24,0.00,0,530,0,0.00
1812,15,8.82,0.00,1,530,0,0.00
1813,14,9.25,0.00,2,530,0,0.00
1814,14,9.77,0.00,0,532,0,0.00
1815,14,9.51,0.00,1,532,0,0.00
1816,13,9.93,0.00,1,533,0,0.00
1817,14,9.77,0.00,1,533,0,0.00
1818,13,9.65,0.00,0,534,0,0.00
1819,11,9.85,0.00,1,534,0,0.00
1820,11,10.58,0.00,1,534,0,0.00
1821,11,11.30,0.00,0,535,0,0.00
1822,11,10.07,0.00,0,535,0,0.00
1823,12,9.29,0.00,0,535,0,0.00
1824,11,8.77,0.00,1,535,0,0.00
1825,11,8.01,0.00,1,535,0,0.00
1826,10,7.99,0.00,1,536,0,0.00
1827,10,7.54,0.00,1,536,0,0.00
1828,10,8.51,0.00,0,537,0,0.00
1829,10,9.45,0.00,1,537,0,0.00
1830,11,9.08,0.00,1,537,0,0.00
1831,11,9.29,0.00,1,538,0,0.00
1832,10,9.72,0.00,0,539,0,0.00
1833,10,10.22,0.00,0,539,0,0.00
1834,11,9.25,0.00,0,539,0,0.00
1835,11,9.29,0.00,0,539,0,0.00
1836,11,8.16,0.00,0,539,0,0.00
1837,11,8.44,0.00,2,539,0,0.00
1838,11,8.57,0.00,0,541,0,0.00
1839,10,8.30,0.00,0,541,0,0.00
1840,11,7.45,0.00,0,541,0,0.00
1841,11,7.90,0.00,0,541,0,0.00
1842,10,7.98,0.00,0,541,0,0.00
1843,9,7.96,0.00,1,541,0,0.00
1844,9,8.24,0.00,0,542,0,0.00
1845,9,7.98,0.00,0,542,0,0.00
1846,10,6.74,0.00,0,542,0,0.00
1847,9,6.29,0.00,1,542,0,0.00
1848,10,6.02,0.00,0,543,0,0.00
1849,10,6.07,0.00,0,543,0,0.00
1850,10,5.74,0.00,1,543,0,0.00
1851,10,6.66,0.00,0,544,0,0.00
1852,10,7.41,0.00,0,544,0,0.00
1853,10,7.94,0.00,0,544,0,0.00
1854,10,7.16,0.00,1,544,0,0.00
1855,10,7.66,0.00,1,544,0,0.00
1856,11,7.46,0.00,1,545,0,0.00
