TimeStep,TotalVehicles,AverageSpeed,AverageWaitTime,IntersectionQueueSize,ThroughputCount,PlatoonCount,AveragePlatoonSize
1252,10,8.41,0.00,0,374,0,0.00
1253,11,8.08,0.00,0,374,0,0.00
1254,12,7.23,0.00,2,374,0,0.00
1255,11,6.99,0.00,1,375,0,0.00
1256,11,7.73,0.00,1,375,0,0.00
1257,11,8.13,0.00,0,376,0,0.00
1258,11,8.68,0.00,1,376,0,0.00
1259,11,8.42,0.00,1,376,0,0.00
1260,12,7.56,0.00,1,377,0,0.00
1261,11,7.55,0.00,0,378,0,0.00
1262,11,8.45,0.00,1,378,0,0.00
1263,11,8.94,0.00,0,379,0,0.00
1264,10,9.08,0.00,0,379,0,0.00
1265,10,9.33,0.00,0,379,0,0.00
1266,11,8.27,0.00,0,379,0,0.00
1267,10,7.63,0.00,0,379,0,0.00
1268,11,6.58,0.00,1,379,0,0.00
1269,10,6.51,0.00,1,379,0,0.00
1270,9,6.08,0.00,0,380,0,0.00
1271,11,5.25,0.00,0,380,0,0.00
1272,11,6.05,0.00,1,380,0,0.00
1273,10,6.49,0.00,2,380,0,0.00
1274,9,7.31,0.00,1,381,0,0.00
1275,9,8.90,0.00,0,382,0,0.00
1276,9,9.57,0.00,1,382,0,0.00
1277,9,9.67,0.00,0,383,0,0.00
1278,9,9.85,0.00,1,383,0,0.00
1279,9,10.18,0.00,0,384,0,0.00
1280,9,10.90,0.00,1,384,0,0.00
1281,10,10.30,0.00,0,385,0,0.00
1282,9,10.71,0.00,0,385,0,0.00
1283,9,10.36,0.00,0,385,0,0.00
1284,9,10.30,0.00,1,385,0,0.00
1285,10,9.49,0.00,0,386,0,0.00
1286,9,8.28,0.00,2,386,0,0.00
1287,9,9.35,0.00,1,387,0,0.00
1288,9,8.81,0.00,0,388,0,0.00
1289,9,8.79,0.00,0,388,0,0.00
1290,8,9.54,0.00,0,388,0,0.00
1291,9,9.03,0.00,0,388,0,0.00
1292,9,9.33,0.00,0,388,0,0.00
1293,9,9.47,0.00,0,388,0,0.00
1294,10,9.14,0.00,1,388,0,0.00
1295,10,9.88,0.00,0,389,0,0.00
1296,11,9.59,0.00,0,389,0,0.00
1297,10,9.83,0.00,0,389,0,0.00
1298,11,9.21,0.00,1,389,0,0.00
1299,10,9.04,0.00,1,389,0,0.00
1300,10,9.00,0.00,1,389,0,0.00
1301,9,8.56,0.00,1,389,0,0.00
1302,9,8.26,0.00,2,389,0,0.00
1303,9,8.10,0.00,1,390,0,0.00
1304,9,8.10,0.00,1,390,0,0.00
1305,8,7.06,0.00,1,390,0,0.00
1306,8,6.46,0.00,0,391,0,0.00
1307,8,6.72,0.00,1,391,0,0.00
1308,8,6.29,0.00,0,392,0,0.00
1309,8,5.48,0.00,1,392,0,0.00
1310,9,5.00,0.00,1,392,0,0.00
1311,9,5.65,0.00,1,393,0,0.00
1312,9,6.76,0.00,1,393,0,0.00
1313,9,7.92,0.00,0,394,0,0.00
1314,8,8.97,0.00,1,394,0,0.00
1315,8,9.58,0.00,0,395,0,0.00
1316,8,10.38,0.00,1,395,0,0.00
1317,7,10.58,0.00,0,396,0,0.00
1318,6,10.50,0.00,1,396,0,0.00
1319,6,10.50,0.00,1,396,0,0.00
1320,6,10.50,0.00,0,397,0,0.00
1321,6,10.92,0.00,0,397,0,0.00
1322,5,11.14,0.00,0,397,0,0.00
1323,5,10.93,0.00,0,397,0,0.00
1324,5,9.91,0.00,1,397,0,0.00
1325,5,10.34,0.00,1,397,0,0.00
1326,5,8.27,0.00,0,398,0,0.00
1327,4,8.56,0.00,0,398,0,0.00
1328,4,9.16,0.00,0,398,0,0.00
1329,4,9.77,0.00,0,398,0,0.00
1330,3,10.41,0.00,0,398,0,0.00
1331,2,11.68,0.00,0,398,0,0.00
1332,2,12.38,0.00,0,398,0,0.00
1333,3,8.25,0.00,0,398,0,0.00
1334,3,9.09,0.00,0,398,0,0.00
1335,3,9.92,0.00,0,398,0,0.00
1336,4,8.06,0.00,0,398,0,0.00
1337,5,7.21,0.00,0,398,0,0.00
1338,4,7.05,0.00,1,398,0,0.00
1339,6,5.77,0.00,0,399,0,0.00
1340,6,7.52,0.00,0,399,0,0.00
1341,6,9.23,0.00,0,399,0,0.00
1342,6,10.59,0.00,0,399,0,0.00
1343,6,11.64,0.00,0,399,0,0.00
1344,6,12.13,0.00,0,399,0,0.00
1345,7,10.09,0.00,0,399,0,0.00
1346,7,10.39,0.00,1,399,0,0.00
1347,7,10.74,0.00,0,400,0,0.00
1348,7,10.99,0.00,0,400,0,0.00
1349,6,10.59,0.00,0,400,0,0.00
1350,7,9.63,0.00,1,400,0,0.00
1351,8,8.19,0.00,1,401,0,0.00
1352,8,8.00,0.00,0,402,0,0.00
1353,8,9.60,0.00,2,402,0,0.00
1354,8,11.02,0.00,0,404,0,0.00
1355,8,11.88,0.00,0,404,0,0.00
1356,8,12.11,0.00,0,404,0,0.00
1357,8,10.35,0.00,0,404,0,0.00
1358,8,10.65,0.00,0,404,0,0.00
1359,8,10.95,0.00,1,404,0,0.00
1360,8,11.26,0.00,0,405,0,0.00
1361,7,11.04,0.00,0,405,0,0.00
1362,7,10.46,0.00,0,405,0,0.00
1363,8,8.59,0.00,0,405,0,0.00
1364,6,7.61,0.00,1,405,0,0.00
1365,6,8.42,0.00,0,406,0,0.00
1366,5,8.07,0.00,0,406,0,0.00
1367,5,9.07,0.00,1,406,0,0.00
1368,5,10.07,0.00,1,406,0,0.00
1369,5,10.74,0.00,0,407,0,0.00
1370,5,11.24,0.00,0,407,0,0.00
1371,5,11.05,0.00,0,407,0,0.00
1372,5,9.50,0.00,1,407,0,0.00
1373,5,10.19,0.00,0,408,0,0.00
1374,6,8.90,0.00,0,408,0,0.00
1375,6,8.65,0.00,0,408,0,0.00
1376,6,7.20,0.00,1,408,0,0.00
1377,6,8.44,0.00,0,409,0,0.00
1378,7,8.30,0.00,0,409,0,0.00
1379,6,9.17,0.00,0,409,0,0.00
1380,6,10.71,0.00,0,409,0,0.00
1381,6,11.41,0.00,0,409,0,0.00
1382,7,10.13,0.00,0,409,0,0.00
1383,7,10.53,0.00,0,409,0,0.00
1384,7,10.68,0.00,0,409,0,0.00
1385,7,8.86,0.00,1,409,0,0.00
1386,7,8.94,0.00,0,410,0,0.00
1387,6,9.02,0.00,1,410,0,0.00
1388,7,8.80,0.00,1,410,0,0.00
1389,7,9.93,0.00,0,411,0,0.00
1390,8,8.67,0.00,0,411,0,0.00
1391,8,8.49,0.00,0,411,0,0.00
1392,8,8.79,0.00,0,411,0,0.00
1393,9,8.04,0.00,1,411,0,0.00
1394,9,8.59,0.00,0,412,0,0.00
1395,9,8.99,0.00,0,412,0,0.00
1396,10,8.99,0.00,1,412,0,0.00
1397,9,9.33,0.00,0,413,0,0.00
1398,8,9.37,0.00,0,413,0,0.00
1399,8,9.68,0.00,1,413,0,0.00
1400,8,9.62,0.00,0,414,0,0.00
1401,8,8.97,0.00,0,414,0,0.00
1402,8,7.85,0.00,0,414,0,0.00
1403,8,7.26,0.00,0,414,0,0.00
1404,9,6.08,0.00,0,414,0,0.00
1405,10,5.66,0.00,0,414,0,0.00
1406,9,5.21,0.00,1,414,0,0.00
1407,10,5.19,0.00,0,415,0,0.00
1408,10,6.19,0.00,0,415,0,0.00
1409,9,6.70,0.00,0,415,0,0.00
1410,10,6.03,0.00,0,415,0,0.00
1411,10,6.08,0.00,0,415,0,0.00
1412,9,6.01,0.00,0,415,0,0.00
1413,10,5.66,0.00,0,415,0,0.00
1414,10,6.16,0.00,0,415,0,0.00
1415,10,6.49,0.00,0,415,0,0.00
1416,10,6.38,0.00,1,415,0,0.00
1417,11,6.04,0.00,1,415,0,0.00
1418,10,5.46,0.00,0,416,0,0.00
1419,10,5.32,0.00,1,416,0,0.00
1420,10,5.38,0.00,1,416,0,0.00
1421,11,4.77,0.00,0,417,0,0.00
1422,11,4.94,0.00,0,417,0,0.00
1423,11,4.94,0.00,0,417,0,0.00
1424,11,5.17,0.00,0,417,0,0.00
1425,12,4.95,0.00,1,417,0,0.00
1426,12,5.47,0.00,1,418,0,0.00
1427,12,4.86,0.00,1,418,0,0.00
1428,12,5.59,0.00,1,418,0,0.00
1429,12,6.29,0.00,1,419,0,0.00
1430,12,6.79,0.00,0,420,0,0.00
1431,12,7.12,0.00,1,420,0,0.00
1432,12,7.11,0.00,1,420,0,0.00
1433,12,6.61,0.00,0,421,0,0.00
1434,11,6.25,0.00,1,421,0,0.00
1435,10,6.25,0.00,1,421,0,0.00
1436,10,6.60,0.00,0,422,0,0.00
1437,11,6.42,0.00,1,422,0,0.00
1438,12,6.77,0.00,0,423,0,0.00
1439,12,7.50,0.00,1,423,0,0.00
1440,11,7.73,0.00,0,424,0,0.00
1441,11,8.13,0.00,1,424,0,0.00
1442,12,7.82,0.00,1,424,0,0.00
1443,11,7.89,0.00,1,425,0,0.00
1444,11,9.01,0.00,2,425,0,0.00
1445,11,8.82,0.00,1,426,0,0.00
1446,12,8.93,0.00,0,427,0,0.00
1447,11,9.73,0.00,1,427,0,0.00
1448,10,10.13,0.00,0,428,0,0.00
1449,11,9.89,0.00,0,428,0,0.00
1450,12,9.46,0.00,0,428,0,0.00
1451,11,9.84,0.00,1,428,0,0.00
1452,11,9.95,0.00,0,429,0,0.00
1453,11,10.68,0.00,1,429,0,0.00
1454,10,10.94,0.00,0,430,0,0.00
1455,10,11.49,0.00,1,430,0,0.00
1456,10,11.74,0.00,0,431,0,0.00
1457,10,10.86,0.00,0,431,0,0.00
1458,9,10.28,0.00,0,431,0,0.00
1459,9,8.32,0.00,1,431,0,0.00
1460,9,8.03,0.00,0,432,0,0.00
1461,9,9.14,0.00,1,432,0,0.00
1462,9,10.00,0.00,1,433,0,0.00
1463,8,10.38,0.00,1,433,0,0.00
1464,9,9.15,0.00,1,433,0,0.00
1465,10,8.76,0.00,1,434,0,0.00
1466,8,8.90,0.00,0,435,0,0.00
1467,8,10.01,0.00,0,435,0,0.00
1468,8,10.95,0.00,0,435,0,0.00
1469,8,11.56,0.00,0,435,0,0.00
1470,8,11.62,0.00,0,435,0,0.00
1471,7,10.84,0.00,0,435,0,0.00
1472,6,10.39,0.00,1,435,0,0.00
1473,7,9.33,0.00,1,436,0,0.00
1474,7,10.00,0.00,0,437,0,0.00
1475,6,9.92,0.00,0,437,0,0.00
1476,6,10.34,0.00,0,437,0,0.00
1477,7,9.22,0.00,1,437,0,0.00
1478,7,9.57,0.00,0,438,0,0.00
1479,6,9.06,0.00,0,438,0,0.00
1480,6,9.90,0.00,1,438,0,0.00
1481,6,10.73,0.00,0,439,0,0.00
1482,7,9.61,0.00,0,439,0,0.00
1483,7,9.97,0.00,0,439,0,0.00
1484,7,10.32,0.00,0,439,0,0.00
1485,6,10.73,0.00,0,439,0,0.00
1486,5,11.11,0.00,0,439,0,0.00
1487,5,11.33,0.00,1,439,0,0.00
1488,6,9.44,0.00,0,440,0,0.00
1489,5,9.12,0.00,0,440,0,0.00
1490,5,8.72,0.00,1,440,0,0.00
1491,6,7.87,0.00,1,440,0,0.00
1492,6,8.70,0.00,0,441,0,0.00
1493,6,9.95,0.00,0,441,0,0.00
1494,5,10.89,0.00,0,441,0,0.00
1495,5,11.44,0.00,0,441,0,0.00
1496,5,11.68,0.00,1,441,0,0.00
1497,5,11.68,0.00,0,442,0,0.00
1498,5,11.68,0.00,0,442,0,0.00
1499,5,11.68,0.00,0,442,0,0.00
1500,4,11.13,0.00,0,442,0,0.00
1501,4,10.00,0.00,1,442,0,0.00
1502,4,10.63,0.00,1,442,0,0.00
1503,3,10.37,0.00,0,443,0,0.00
1504,3,10.76,0.00,0,443,0,0.00
1505,3,9.72,0.00,1,443,0,0.00
1506,3,10.56,0.00,1,443,0,0.00
1507,3,11.25,0.00,0,444,0,0.00
1508,2,11.96,0.00,0,444,0,0.00
1509,2,11.96,0.00,0,444,0,0.00
1510,2,11.96,0.00,0,444,0,0.00
1511,3,7.97,0.00,0,444,0,0.00
1512,3,8.81,0.00,0,444,0,0.00
1513,2,8.08,0.00,0,444,0,0.00
1514,2,9.33,0.00,0,444,0,0.00
1515,2,10.58,0.00,0,444,0,0.00
1516,2,11.45,0.00,0,444,0,0.00
1517,2,11.45,0.00,0,444,0,0.00
1518,2,5.87,0.00,0,444,0,0.00
1519,2,7.12,0.00,0,444,0,0.00
1520,2,8.37,0.00,0,444,0,0.00
1521,2,9.62,0.00,0,444,0,0.00
1522,3,7.25,0.00,0,444,0,0.00
1523,3,8.16,0.00,0,444,0,0.00
1524,4,5.62,0.00,0,444,0,0.00
1525,5,5.60,0.00,1,444,0,0.00
1526,5,7.60,0.00,0,445,0,0.00
1527,5,9.31,0.00,0,445,0,0.00
1528,5,10.59,0.00,0,445,0,0.00
1529,5,11.59,0.00,0,445,0,0.00
1530,5,12.12,0.00,0,445,0,0.00
1531,5,11.22,0.00,0,445,0,0.00
1532,5,11.09,0.00,1,445,0,0.00
1533,6,8.63,0.00,0,446,0,0.00
1534,7,7.47,0.00,0,446,0,0.00
1535,7,7.89,0.00,0,446,0,0.00
1536,7,8.50,0.00,0,446,0,0.00
1537,6,8.13,0.00,0,446,0,0.00
1538,7,7.04,0.00,1,446,0,0.00
1539,7,7.53,0.00,0,447,0,0.00
1540,8,7.22,0.00,1,447,0,0.00
1541,9,7.53,0.00,1,447,0,0.00
1542,10,8.00,0.00,0,448,0,0.00
1543,11,8.57,0.00,1,448,0,0.00
1544,10,9.33,0.00,0,449,0,0.00
1545,11,9.24,0.00,0,449,0,0.00
1546,11,9.56,0.00,0,449,0,0.00
1547,12,9.09,0.00,1,449,0,0.00
1548,12,9.55,0.00,0,450,0,0.00
1549,12,9.10,0.00,0,450,0,0.00
1550,12,9.71,0.00,0,450,0,0.00
1551,12,9.86,0.00,0,450,0,0.00
1552,11,9.46,0.00,1,450,0,0.00
1553,11,9.70,0.00,1,451,0,0.00
1554,11,9.82,0.00,1,451,0,0.00
1555,12,8.81,0.00,1,452,0,0.00
1556,11,8.39,0.00,0,453,0,0.00
1557,13,7.09,0.00,1,453,0,0.00
1558,12,7.17,0.00,1,454,0,0.00
1559,12,7.87,0.00,0,455,0,0.00
1560,12,8.18,0.00,0,455,0,0.00
1561,12,8.37,0.00,0,455,0,0.00
1562,12,8.65,0.00,0,455,0,0.00
1563,13,8.20,0.00,1,455,0,0.00
1564,12,8.37,0.00,1,456,0,0.00
1565,13,8.24,0.00,1,456,0,0.00
1566,12,8.48,0.00,0,457,0,0.00
1567,12,9.27,0.00,1,457,0,0.00
1568,12,8.92,0.00,0,458,0,0.00
1569,11,8.55,0.00,0,458,0,0.00
1570,11,7.30,0.00,1,458,0,0.00
1571,11,8.17,0.00,0,459,0,0.00
1572,11,8.70,0.00,1,459,0,0.00
1573,12,8.51,0.00,1,460,0,0.00
1574,12,9.27,0.00,1,460,0,0.00
1575,11,9.76,0.00,0,461,0,0.00
1576,11,9.04,0.00,1,461,0,0.00
1577,11,9.45,0.00,0,462,0,0.00
1578,11,10.29,0.00,1,462,0,0.00
1579,10,10.99,0.00,0,463,0,0.00
1580,10,11.60,0.00,1,463,0,0.00
1581,10,11.83,0.00,0,464,0,0.00
1582,10,12.30,0.00,1,464,0,0.00
1583,8,12.27,0.00,0,465,0,0.00
1584,8,12.02,0.00,1,465,0,0.00
1585,7,11.20,0.00,0,466,0,0.00
1586,7,10.91,0.00,0,466,0,0.00
1587,7,11.04,0.00,0,466,0,0.00
1588,7,8.68,0.00,0,466,0,0.00
1589,6,7.69,0.00,0,466,0,0.00
1590,6,8.52,0.00,1,466,0,0.00
1591,5,9.02,0.00,1,467,0,0.00
1592,6,8.77,0.00,1,467,0,0.00
1593,6,7.86,0.00,0,468,0,0.00
1594,6,9.11,0.00,0,468,0,0.00
1595,6,10.36,0.00,0,468,0,0.00
1596,5,11.28,0.00,0,468,0,0.00
1597,5,12.16,0.00,0,468,0,0.00
1598,5,12.66,0.00,0,468,0,0.00
1599,5,12.94,0.00,0,468,0,0.00
1600,5,12.64,0.00,0,468,0,0.00
1601,4,11.44,0.00,1,468,0,0.00
1602,4,11.99,0.00,1,468,0,0.00
1603,3,11.42,0.00,0,469,0,0.00
1604,3,11.30,0.00,0,469,0,0.00
1605,4,6.56,0.00,1,469,0,0.00
1606,4,6.82,0.00,2,469,0,0.00
1607,5,5.96,0.00,0,471,0,0.00
1608,5,7.96,0.00,0,471,0,0.00
1609,6,8.30,0.00,0,471,0,0.00
1610,6,10.10,0.00,0,471,0,0.00
1611,6,11.03,0.00,0,471,0,0.00
1612,6,11.86,0.00,0,471,0,0.00
1613,6,10.40,0.00,0,471,0,0.00
1614,6,11.23,0.00,0,471,0,0.00
1615,7,10.10,0.00,0,471,0,0.00
1616,7,10.81,0.00,0,471,0,0.00
1617,6,11.13,0.00,1,471,0,0.00
1618,5,11.42,0.00,0,472,0,0.00
1619,6,9.18,0.00,0,472,0,0.00
1620,7,7.81,0.00,0,472,0,0.00
1621,7,7.39,0.00,0,472,0,0.00
1622,7,8.04,0.00,1,472,0,0.00
1623,8,7.66,0.00,0,473,0,0.00
1624,8,8.91,0.00,0,473,0,0.00
1625,8,9.99,0.00,0,473,0,0.00
1626,8,10.07,0.00,0,473,0,0.00
1627,8,9.82,0.00,0,473,0,0.00
1628,7,8.51,0.00,0,473,0,0.00
1629,8,6.98,0.00,1,473,0,0.00
1630,8,6.80,0.00,1,473,0,0.00
1631,8,6.94,0.00,2,473,0,0.00
1632,9,5.94,0.00,1,474,0,0.00
1633,8,5.08,0.00,1,474,0,0.00
1634,8,5.43,0.00,1,474,0,0.00
1635,8,5.51,0.00,1,474,0,0.00
1636,8,5.26,0.00,2,474,0,0.00
1637,8,5.31,0.00,2,474,0,0.00
1638,9,4.72,0.00,1,475,0,0.00
1639,10,5.00,0.00,1,475,0,0.00
1640,10,5.59,0.00,1,475,0,0.00
1641,9,5.19,0.00,0,476,0,0.00
1642,10,5.01,0.00,0,476,0,0.00
1643,10,5.93,0.00,0,476,0,0.00
1644,10,6.41,0.00,0,476,0,0.00
1645,11,6.06,0.00,0,476,0,0.00
1646,11,6.51,0.00,1,476,0,0.00
1647,11,6.97,0.00,1,476,0,0.00
1648,11,7.31,0.00,0,477,0,0.00
1649,10,7.07,0.00,0,477,0,0.00
1650,11,6.65,0.00,1,477,0,0.00
1651,12,6.29,0.00,0,478,0,0.00
1652,11,5.85,0.00,0,478,0,0.00
1653,12,5.29,0.00,0,478,0,0.00
1654,12,5.32,0.00,1,478,0,0.00
1655,12,5.58,0.00,1,478,0,0.00
1656,12,5.69,0.00,0,479,0,0.00
1657,12,6.04,0.00,1,479,0,0.00
1658,13,6.33,0.00,1,479,0,0.00
1659,14,6.55,0.00,0,480,0,0.00
1660,12,5.86,0.00,0,480,0,0.00
1661,13,5.84,0.00,0,480,0,0.00
1662,14,5.74,0.00,1,480,0,0.00
1663,14,6.13,0.00,1,481,0,0.00
1664,15,6.31,0.00,1,481,0,0.00
1665,15,6.72,0.00,0,482,0,0.00
1666,15,6.43,0.00,0,482,0,0.00
1667,15,6.92,0.00,1,482,0,0.00
1668,15,7.35,0.00,1,482,0,0.00
1669,16,6.92,0.00,0,483,0,0.00
1670,16,7.16,0.00,0,483,0,0.00
1671,16,6.63,0.00,1,483,0,0.00
1672,16,6.87,0.00,0,484,0,0.00
1673,16,6.07,0.00,0,484,0,0.00
1674,16,6.09,0.00,1,484,0,0.00
1675,15,5.69,0.00,0,485,0,0.00
1676,16,5.33,0.00,0,485,0,0.00
1677,16,5.33,0.00,0,485,0,0.00
1678,16,5.36,0.00,1,485,0,0.00
1679,16,5.53,0.00,1,486,0,0.00
1680,16,5.32,0.00,2,486,0,0.00
1681,16,6.24,0.00,1,487,0,0.00
1682,16,6.06,0.00,1,488,0,0.00
1683,16,6.61,0.00,2,488,0,0.00
1684,17,6.03,0.00,1,489,0,0.00
1685,17,6.91,0.00,2,489,0,0.00
1686,18,7.07,0.00,0,491,0,0.00
1687,18,7.60,0.00,1,491,0,0.00
1688,17,7.71,0.00,0,492,0,0.00
1689,18,7.83,0.00,1,492,0,0.00
1690,19,7.86,0.00,1,492,0,0.00
1691,19,8.30,0.00,0,493,0,0.00
1692,18,8.46,0.00,1,493,0,0.00
1693,17,8.81,0.00,0,494,0,0.00
1694,17,9.02,0.00,1,494,0,0.00
1695,16,8.77,0.00,0,495,0,0.00
1696,15,8.00,0.00,1,495,0,0.00
1697,15,6.52,0.00,1,495,0,0.00
1698,14,5.78,0.00,2,495,0,0.00
1699,14,5.63,0.00,1,496,0,0.00
1700,14,5.84,0.00,1,496,0,0.00
1701,15,5.22,0.00,1,496,0,0.00
1702,14,4.56,0.00,2,496,0,0.00
1703,15,4.31,0.00,1,497,0,0.00
1704,14,4.30,0.00,2,497,0,0.00
1705,14,4.82,0.00,2,497,0,0.00
1706,15,5.11,0.00,2,498,0,0.00
1707,15,5.10,0.00,2,498,0,0.00
1708,15,5.66,0.00,1,499,0,0.00
1709,15,5.85,0.00,1,499,0,0.00
1710,14,5.73,0.00,2,499,0,0.00
1711,15,5.57,0.00,1,500,0,0.00
1712,15,6.04,0.00,1,500,0,0.00
1713,16,5.86,0.00,1,500,0,0.00
1714,17,5.58,0.00,2,500,0,0.00
1715,16,5.75,0.00,1,501,0,0.00
1716,17,5.68,0.00,1,501,0,0.00
1717,17,5.88,0.00,1,501,0,0.00
1718,16,5.80,0.00,1,501,0,0.00
1719,15,5.73,0.00,2,501,0,0.00
1720,15,5.98,0.00,1,502,0,0.00
1721,14,5.40,0.00,2,502,0,0.00
1722,14,5.08,0.00,1,503,0,0.00
1723,14,5.06,0.00,1,503,0,0.00
1724,15,4.59,0.00,1,503,0,0.00
1725,14,4.03,0.00,0,504,0,0.00
1726,14,4.06,0.00,0,504,0,0.00
1727,15,3.83,0.00,1,504,0,0.00
1728,15,4.29,0.00,1,504,0,0.00
1729,15,4.60,0.00,0,505,0,0.00
1730,15,4.94,0.00,0,505,0,0.00
1731,16,4.82,0.00,1,505,0,0.00
1732,16,5.20,0.00,1,506,0,0.00
1733,16,5.76,0.00,2,506,0,0.00
1734,15,6.43,0.00,2,506,0,0.00
1735,14,5.84,0.00,0,508,0,0.00
1736,14,6.74,0.00,2,508,0,0.00
1737,15,7.24,0.00,0,510,0,0.00
1738,16,7.31,0.00,0,510,0,0.00
1739,16,7.52,0.00,0,510,0,0.00
1740,16,6.97,0.00,1,510,0,0.00
1741,16,6.83,0.00,1,510,0,0.00
1742,16,6.86,0.00,0,511,0,0.00
1743,16,7.07,0.00,0,511,0,0.00
1744,16,6.38,0.00,0,511,0,0.00
1745,16,6.64,0.00,0,511,0,0.00
1746,15,5.48,0.00,0,511,0,0.00
1747,13,4.86,0.00,0,511,0,0.00
1748,14,4.55,0.00,0,511,0,0.00
1749,14,4.62,0.00,0,511,0,0.00
1750,15,4.09,0.00,0,511,0,0.00
1751,16,4.10,0.00,1,511,0,0.00
1752,16,4.37,0.00,0,512,0,0.00
1753,15,4.68,0.00,1,512,0,0.00
1754,16,4.85,0.00,0,513,0,0.00
1755,16,4.98,0.00,0,513,0,0.00
1756,16,4.84,0.00,0,513,0,0.00
1757,16,4.41,0.00,1,513,0,0.00
1758,16,4.23,0.00,1,513,0,0.00
1759,17,3.72,0.00,0,514,0,0.00
1760,17,3.90,0.00,1,514,0,0.00
1761,17,4.40,0.00,1,514,0,0.00
1762,17,4.05,0.00,0,515,0,0.00
1763,16,4.03,0.00,1,515,0,0.00
1764,16,4.42,0.00,0,516,0,0.00
1765,16,4.54,0.00,1,516,0,0.00
1766,16,4.45,0.00,1,516,0,0.00
1767,16,4.41,0.00,2,516,0,0.00
1768,16,4.53,0.00,2,516,0,0.00
1769,16,3.89,0.00,1,517,0,0.00
1770,16,4.15,0.00,1,517,0,0.00
1771,16,4.47,0.00,0,518,0,0.00
1772,16,4.65,0.00,1,518,0,0.00
1773,16,4.05,0.00,0,519,0,0.00
1774,15,3.83,0.00,0,519,0,0.00
1775,15,3.86,0.00,0,519,0,0.00
1776,15,4.35,0.00,1,519,0,0.00
1777,16,4.37,0.00,0,520,0,0.00
1778,16,4.83,0.00,1,520,0,0.00
1779,15,4.84,0.00,1,520,0,0.00
1780,15,5.49,0.00,0,521,0,0.00
1781,15,6.30,0.00,1,521,0,0.00
1782,15,6.74,0.00,0,522,0,0.00
1783,14,6.94,0.00,2,522,0,0.00
1784,14,6.82,0.00,0,524,0,0.00
1785,14,7.60,0.00,1,524,0,0.00
1786,16,7.16,0.00,0,525,0,0.00
1787,16,8.09,0.00,2,525,0,0.00
1788,16,8.17,0.00,1,526,0,0.00
1789,16,8.93,0.00,1,527,0,0.00
1790,17,8.82,0.00,1,527,0,0.00
1791,16,8.90,0.00,1,528,0,0.00
1792,16,9.55,0.00,1,529,0,0.00
1793,15,10.16,0.00,0,530,0,0.00
1794,15,10.93,0.00,1,530,0,0.00
1795,14,10.84,0.00,0,531,0,0.00
1796,13,10.70,0.00,0,531,0,0.00
1797,13,10.27,0.00,0,531,0,0.00
1798,12,9.31,0.00,0,531,0,0.00
1799,11,8.68,0.00,1,531,0,0.00
1800,12,8.15,0.00,0,532,0,0.00
1801,11,7.78,0.00,0,532,0,0.00
1802,11,6.20,0.00,1,532,0,0.00
1803,11,5.02,0.00,1,532,0,0.00
1804,10,4.63,0.00,0,533,0,0.00
1805,10,5.62,0.00,1,533,0,0.00
1806,10,6.75,0.00,1,533,0,0.00
1807,10,6.61,0.00,0,534,0,0.00
1808,10,7.67,0.00,1,534,0,0.00
1809,10,8.56,0.00,1,535,0,0.00
1810,11,8.70,0.00,1,535,0,0.00
1811,11,9.77,0.00,0,536,0,0.00
1812,10,10.48,0.00,1,536,0,0.00
1813,10,10.97,0.00,0,537,0,0.00
1814,10,11.10,0.00,1,537,0,0.00
1815,11,9.85,0.00,1,537,0,0.00
1816,11,9.76,0.00,1,538,0,0.00
1817,11,9.16,0.00,1,539,0,0.00
1818,10,9.64,0.00,0,540,0,0.00
1819,9,9.86,0.00,1,540,0,0.00
1820,10,9.69,0.00,1,540,0,0.00
1821,10,10.25,0.00,0,541,0,0.00
1822,9,10.91,0.00,0,541,0,0.00
1823,9,11.22,0.00,0,541,0,0.00
1824,10,10.70,0.00,1,541,0,0.00
1825,9,11.22,0.00,0,542,0,0.00
1826,8,11.34,0.00,0,542,0,0.00
1827,7,11.63,0.00,0,542,0,0.00
1828,7,11.54,0.00,0,542,0,0.00
1829,8,9.56,0.00,0,542,0,0.00
1830,8,7.56,0.00,1,542,0,0.00
1831,8,6.28,0.00,1,542,0,0.00
1832,8,6.65,0.00,0,543,0,0.00
1833,8,7.34,0.00,0,543,0,0.00
1834,8,8.37,0.00,0,543,0,0.00
1835,9,8.07,0.00,0,543,0,0.00
1836,9,8.63,0.00,1,543,0,0.00
1837,9,7.80,0.00,0,544,0,0.00
1838,10,7.52,0.00,0,544,0,0.00
1839,10,8.27,0.00,0,544,0,0.00
1840,11,8.10,0.00,0,544,0,0.00
1841,12,7.74,0.00,0,544,0,0.00
1842,12,7.12,0.00,1,544,0,0.00
1843,12,7.22,0.00,1,545,0,0.00
1844,12,7.68,0.00,0,546,0,0.00
1845,12,8.33,0.00,0,546,0,0.00
1846,11,8.01,0.00,0,546,0,0.00
1847,11,8.06,0.00,1,546,0,0.00
1848,11,8.03,0.00,1,546,0,0.00
1849,11,8.07,0.00,0,547,0,0.00
1850,11,8.06,0.00,1,547,0,0.00
1851,11,8.14,0.00,1,547,0,0.00
1852,11,7.55,0.00,0,548,0,0.00
1853,10,5.85,0.00,1,548,0,0.00
1854,11,4.81,0.00,1,548,0,0.00
1855,11,3.81,0.00,1,549,0,0.00
1856,11,4.67,0.00,2,549,0,0.00
