TimeStep,TotalVehicles,AverageSpeed,AverageWaitTime,IntersectionQueueSize,ThroughputCount,PlatoonCount,AveragePlatoonSize
1252,12,7.81,0.00,0,385,0,0.00
1253,13,7.44,0.00,0,385,0,0.00
1254,13,7.67,0.00,0,385,0,0.00
1255,13,7.13,0.00,0,385,0,0.00
1256,12,7.16,0.00,0,385,0,0.00
1257,12,7.40,0.00,1,385,0,0.00
1258,12,8.02,0.00,1,385,0,0.00
1259,11,7.68,0.00,0,386,0,0.00
1260,12,6.66,0.00,1,386,0,0.00
1261,12,6.93,0.00,1,386,0,0.00
1262,12,5.84,0.00,0,387,0,0.00
1263,13,5.62,0.00,0,387,0,0.00
1264,14,5.46,0.00,0,387,0,0.00
1265,14,5.50,0.00,1,387,0,0.00
1266,14,5.99,0.00,3,387,0,0.00
1267,14,6.56,0.00,1,389,0,0.00
1268,14,7.42,0.00,1,389,0,0.00
1269,13,7.50,0.00,0,390,0,0.00
1270,13,7.65,0.00,0,390,0,0.00
1271,13,7.12,0.00,0,390,0,0.00
1272,13,6.43,0.00,0,390,0,0.00
1273,12,5.37,0.00,0,390,0,0.00
1274,12,5.01,0.00,0,390,0,0.00
1275,13,4.01,0.00,0,390,0,0.00
1276,13,2.79,0.00,1,390,0,0.00
1277,13,3.05,0.00,1,391,0,0.00
1278,13,3.07,0.00,1,391,0,0.00
1279,14,4.09,0.00,1,392,0,0.00
1280,14,5.94,0.00,2,392,0,0.00
1281,13,7.45,0.00,1,393,0,0.00
1282,13,8.43,0.00,1,394,0,0.00
1283,13,8.84,0.00,0,395,0,0.00
1284,13,8.97,0.00,1,395,0,0.00
1285,13,9.16,0.00,0,396,0,0.00
1286,12,8.68,0.00,0,396,0,0.00
1287,12,8.11,0.00,0,396,0,0.00
1288,12,7.03,0.00,1,396,0,0.00
1289,12,6.75,0.00,1,396,0,0.00
1290,11,5.89,0.00,0,397,0,0.00
1291,11,6.02,0.00,0,397,0,0.00
1292,11,6.13,0.00,0,397,0,0.00
1293,10,5.18,0.00,0,397,0,0.00
1294,8,4.06,0.00,1,397,0,0.00
1295,8,4.66,0.00,1,398,0,0.00
1296,7,4.33,0.00,1,398,0,0.00
1297,7,5.32,0.00,0,399,0,0.00
1298,7,6.72,0.00,1,399,0,0.00
1299,7,8.05,0.00,0,400,0,0.00
1300,6,8.70,0.00,1,400,0,0.00
1301,7,8.11,0.00,0,401,0,0.00
1302,7,8.97,0.00,1,401,0,0.00
1303,7,9.33,0.00,1,401,0,0.00
1304,7,9.80,0.00,1,402,0,0.00
1305,7,10.47,0.00,1,402,0,0.00
1306,7,11.00,0.00,0,403,0,0.00
1307,7,11.35,0.00,0,403,0,0.00
1308,6,11.93,0.00,0,403,0,0.00
1309,6,12.03,0.00,0,403,0,0.00
1310,5,9.92,0.00,0,403,0,0.00
1311,4,9.97,0.00,0,403,0,0.00
1312,4,10.54,0.00,0,403,0,0.00
1313,4,11.13,0.00,0,403,0,0.00
1314,3,10.90,0.00,0,403,0,0.00
1315,3,10.52,0.00,0,403,0,0.00
1316,2,10.78,0.00,1,403,0,0.00
1317,2,12.03,0.00,0,404,0,0.00
1318,3,8.31,0.00,0,404,0,0.00
1319,3,9.14,0.00,0,404,0,0.00
1320,3,9.98,0.00,0,404,0,0.00
1321,3,10.13,0.00,0,404,0,0.00
1322,4,7.10,0.00,0,404,0,0.00
1323,4,8.30,0.00,1,404,0,0.00
1324,5,7.29,0.00,0,405,0,0.00
1325,5,8.79,0.00,0,405,0,0.00
1326,6,8.57,0.00,0,405,0,0.00
1327,6,9.78,0.00,0,405,0,0.00
1328,6,10.75,0.00,0,405,0,0.00
1329,6,9.46,0.00,0,405,0,0.00
1330,7,8.19,0.00,0,405,0,0.00
1331,7,9.09,0.00,1,405,0,0.00
1332,7,10.17,0.00,0,406,0,0.00
1333,6,10.83,0.00,0,406,0,0.00
1334,6,11.18,0.00,0,406,0,0.00
1335,7,9.73,0.00,1,406,0,0.00
1336,8,8.94,0.00,1,406,0,0.00
1337,8,9.25,0.00,0,407,0,0.00
1338,8,9.68,0.00,1,407,0,0.00
1339,8,10.13,0.00,1,407,0,0.00
1340,8,10.43,0.00,0,408,0,0.00
1341,8,10.07,0.00,0,408,0,0.00
1342,7,9.28,0.00,1,408,0,0.00
1343,8,8.28,0.00,1,409,0,0.00
1344,8,9.12,0.00,1,409,0,0.00
1345,8,9.93,0.00,0,410,0,0.00
1346,9,8.83,0.00,0,410,0,0.00
1347,8,8.83,0.00,0,410,0,0.00
1348,8,8.31,0.00,1,410,0,0.00
1349,8,8.40,0.00,2,410,0,0.00
1350,8,8.70,0.00,1,411,0,0.00
1351,8,9.29,0.00,0,412,0,0.00
1352,7,10.14,0.00,1,412,0,0.00
1353,8,9.92,0.00,1,412,0,0.00
1354,7,10.44,0.00,0,413,0,0.00
1355,7,9.17,0.00,0,413,0,0.00
1356,7,9.98,0.00,0,413,0,0.00
1357,7,10.13,0.00,0,413,0,0.00
1358,7,10.68,0.00,1,413,0,0.00
1359,7,11.95,0.00,1,414,0,0.00
1360,7,12.66,0.00,0,415,0,0.00
1361,5,12.61,0.00,0,415,0,0.00
1362,5,12.61,0.00,0,415,0,0.00
1363,5,12.61,0.00,0,415,0,0.00
1364,4,11.95,0.00,0,415,0,0.00
1365,5,8.66,0.00,0,415,0,0.00
1366,5,8.23,0.00,0,415,0,0.00
1367,6,6.07,0.00,0,415,0,0.00
1368,6,6.47,0.00,1,415,0,0.00
1369,6,7.30,0.00,0,416,0,0.00
1370,5,8.03,0.00,0,416,0,0.00
1371,4,8.34,0.00,0,416,0,0.00
1372,4,9.03,0.00,0,416,0,0.00
1373,4,9.62,0.00,0,416,0,0.00
1374,4,9.62,0.00,0,416,0,0.00
1375,5,7.69,0.00,0,416,0,0.00
1376,5,8.19,0.00,0,416,0,0.00
1377,6,7.24,0.00,1,416,0,0.00
1378,6,8.08,0.00,0,417,0,0.00
1379,6,8.91,0.00,0,417,0,0.00
1380,5,8.69,0.00,1,417,0,0.00
1381,6,7.66,0.00,0,418,0,0.00
1382,7,6.99,0.00,0,418,0,0.00
1383,7,8.06,0.00,1,418,0,0.00
1384,7,9.13,0.00,1,418,0,0.00
1385,7,10.21,0.00,0,419,0,0.00
1386,8,9.67,0.00,0,419,0,0.00
1387,8,10.57,0.00,0,419,0,0.00
1388,8,9.42,0.00,0,419,0,0.00
1389,8,9.88,0.00,0,419,0,0.00
1390,8,10.15,0.00,1,419,0,0.00
1391,8,8.61,0.00,0,420,0,0.00
1392,9,8.68,0.00,1,420,0,0.00
1393,9,9.61,0.00,0,421,0,0.00
1394,10,9.26,0.00,0,421,0,0.00
1395,9,8.57,0.00,1,421,0,0.00
1396,9,9.39,0.00,2,421,0,0.00
1397,9,9.66,0.00,0,423,0,0.00
1398,9,10.12,0.00,0,423,0,0.00
1399,9,10.04,0.00,1,423,0,0.00
1400,9,10.19,0.00,1,423,0,0.00
1401,10,9.24,0.00,1,424,0,0.00
1402,10,9.90,0.00,1,424,0,0.00
1403,11,9.41,0.00,0,425,0,0.00
1404,10,9.76,0.00,0,425,0,0.00
1405,9,9.98,0.00,0,425,0,0.00
1406,10,9.13,0.00,2,425,0,0.00
1407,10,9.46,0.00,1,426,0,0.00
1408,10,8.99,0.00,1,427,0,0.00
1409,9,10.13,0.00,1,427,0,0.00
1410,10,9.73,0.00,0,428,0,0.00
1411,9,10.30,0.00,0,428,0,0.00
1412,10,9.86,0.00,0,428,0,0.00
1413,10,8.92,0.00,0,428,0,0.00
1414,10,9.34,0.00,1,428,0,0.00
1415,11,8.99,0.00,0,429,0,0.00
1416,11,9.41,0.00,0,429,0,0.00
1417,12,9.09,0.00,0,429,0,0.00
1418,12,9.68,0.00,0,429,0,0.00
1419,11,9.92,0.00,0,429,0,0.00
1420,10,8.50,0.00,1,429,0,0.00
1421,10,8.39,0.00,1,429,0,0.00
1422,10,7.74,0.00,2,429,0,0.00
1423,10,6.87,0.00,2,429,0,0.00
1424,11,5.75,0.00,2,429,0,0.00
1425,11,5.63,0.00,2,429,0,0.00
1426,11,4.01,0.00,2,429,0,0.00
1427,11,3.67,0.00,2,429,0,0.00
1428,12,3.48,0.00,2,429,0,0.00
1429,12,4.13,0.00,2,429,0,0.00
1430,12,4.81,0.00,1,430,0,0.00
1431,12,5.43,0.00,2,430,0,0.00
1432,13,5.42,0.00,1,431,0,0.00
1433,13,5.80,0.00,1,431,0,0.00
1434,13,5.87,0.00,2,431,0,0.00
1435,13,5.72,0.00,1,432,0,0.00
1436,13,5.76,0.00,1,432,0,0.00
1437,14,5.41,0.00,1,432,0,0.00
1438,14,5.76,0.00,1,433,0,0.00
1439,14,6.01,0.00,1,433,0,0.00
1440,15,5.82,0.00,1,434,0,0.00
1441,14,5.82,0.00,1,434,0,0.00
1442,15,5.95,0.00,2,435,0,0.00
1443,14,6.39,0.00,2,435,0,0.00
1444,14,7.11,0.00,0,437,0,0.00
1445,15,7.23,0.00,1,437,0,0.00
1446,14,7.59,0.00,0,438,0,0.00
1447,14,8.26,0.00,1,438,0,0.00
1448,15,8.17,0.00,0,439,0,0.00
1449,15,8.52,0.00,0,439,0,0.00
1450,13,8.35,0.00,1,439,0,0.00
1451,13,8.67,0.00,0,440,0,0.00
1452,14,8.40,0.00,0,440,0,0.00
1453,14,8.65,0.00,0,440,0,0.00
1454,12,8.11,0.00,1,440,0,0.00
1455,11,8.21,0.00,0,441,0,0.00
1456,11,7.04,0.00,1,441,0,0.00
1457,11,7.49,0.00,2,441,0,0.00
1458,12,7.45,0.00,1,442,0,0.00
1459,11,7.72,0.00,1,443,0,0.00
1460,11,8.65,0.00,1,444,0,0.00
1461,12,9.03,0.00,1,445,0,0.00
1462,11,9.83,0.00,2,445,0,0.00
1463,12,9.48,0.00,1,446,0,0.00
1464,12,10.15,0.00,0,447,0,0.00
1465,12,11.01,0.00,0,447,0,0.00
1466,13,10.51,0.00,1,447,0,0.00
1467,13,9.97,0.00,0,448,0,0.00
1468,12,10.41,0.00,0,448,0,0.00
1469,11,10.30,0.00,0,448,0,0.00
1470,11,10.42,0.00,1,448,0,0.00
1471,10,10.42,0.00,1,448,0,0.00
1472,11,9.44,0.00,1,449,0,0.00
1473,10,9.80,0.00,0,450,0,0.00
1474,9,10.10,0.00,1,450,0,0.00
1475,8,10.55,0.00,1,450,0,0.00
1476,8,10.84,0.00,0,451,0,0.00
1477,8,10.84,0.00,1,451,0,0.00
1478,8,10.92,0.00,1,451,0,0.00
1479,7,10.83,0.00,0,452,0,0.00
1480,7,10.60,0.00,1,452,0,0.00
1481,7,10.55,0.00,2,452,0,0.00
1482,7,11.03,0.00,1,453,0,0.00
1483,5,10.84,0.00,0,454,0,0.00
1484,5,10.98,0.00,0,454,0,0.00
1485,6,8.48,0.00,0,454,0,0.00
1486,6,8.98,0.00,1,454,0,0.00
1487,5,8.95,0.00,0,455,0,0.00
1488,5,9.95,0.00,0,455,0,0.00
1489,5,10.95,0.00,0,455,0,0.00
1490,4,11.05,0.00,0,455,0,0.00
1491,4,11.05,0.00,0,455,0,0.00
1492,5,8.84,0.00,0,455,0,0.00
1493,5,9.34,0.00,0,455,0,0.00
1494,4,9.58,0.00,0,455,0,0.00
1495,3,9.98,0.00,0,455,0,0.00
1496,3,10.82,0.00,0,455,0,0.00
1497,3,11.65,0.00,0,455,0,0.00
1498,3,7.72,0.00,0,455,0,0.00
1499,3,7.43,0.00,1,455,0,0.00
1500,4,6.20,0.00,1,455,0,0.00
1501,4,6.95,0.00,0,456,0,0.00
1502,4,8.82,0.00,0,456,0,0.00
1503,4,9.85,0.00,0,456,0,0.00
1504,4,9.35,0.00,0,456,0,0.00
1505,4,9.79,0.00,1,456,0,0.00
1506,4,9.86,0.00,0,457,0,0.00
1507,4,10.48,0.00,0,457,0,0.00
1508,4,11.11,0.00,0,457,0,0.00
1509,4,11.28,0.00,0,457,0,0.00
1510,4,11.28,0.00,0,457,0,0.00
1511,4,11.28,0.00,0,457,0,0.00
1512,4,11.28,0.00,1,457,0,0.00
1513,3,11.55,0.00,0,458,0,0.00
1514,3,11.55,0.00,0,458,0,0.00
1515,3,11.55,0.00,1,458,0,0.00
1516,4,8.67,0.00,0,459,0,0.00
1517,4,6.12,0.00,0,459,0,0.00
1518,4,7.37,0.00,0,459,0,0.00
1519,4,8.62,0.00,0,459,0,0.00
1520,5,7.89,0.00,0,459,0,0.00
1521,5,9.00,0.00,0,459,0,0.00
1522,5,9.57,0.00,0,459,0,0.00
1523,5,10.07,0.00,0,459,0,0.00
1524,5,8.34,0.00,0,459,0,0.00
1525,6,7.78,0.00,0,459,0,0.00
1526,6,8.66,0.00,0,459,0,0.00
1527,7,8.14,0.00,0,459,0,0.00
1528,6,8.95,0.00,0,459,0,0.00
1529,6,10.16,0.00,0,459,0,0.00
1530,6,10.99,0.00,1,459,0,0.00
1531,6,11.64,0.00,1,460,0,0.00
1532,6,11.67,0.00,1,460,0,0.00
1533,6,11.03,0.00,1,461,0,0.00
1534,6,11.03,0.00,0,462,0,0.00
1535,6,11.45,0.00,0,462,0,0.00
1536,6,11.29,0.00,0,462,0,0.00
1537,7,8.65,0.00,1,462,0,0.00
1538,8,6.76,0.00,1,462,0,0.00
1539,8,6.36,0.00,1,462,0,0.00
1540,8,6.76,0.00,2,462,0,0.00
1541,8,7.70,0.00,1,463,0,0.00
1542,8,8.72,0.00,1,463,0,0.00
1543,8,8.34,0.00,0,464,0,0.00
1544,8,9.46,0.00,1,464,0,0.00
1545,6,10.01,0.00,1,464,0,0.00
1546,6,11.08,0.00,0,465,0,0.00
1547,7,10.21,0.00,0,465,0,0.00
1548,8,9.63,0.00,0,465,0,0.00
1549,8,10.09,0.00,0,465,0,0.00
1550,8,10.12,0.00,1,465,0,0.00
1551,8,8.54,0.00,1,465,0,0.00
1552,8,9.59,0.00,1,466,0,0.00
1553,7,10.11,0.00,0,467,0,0.00
1554,7,11.18,0.00,0,467,0,0.00
1555,8,10.36,0.00,0,467,0,0.00
1556,8,10.63,0.00,0,467,0,0.00
1557,7,10.47,0.00,1,467,0,0.00
1558,8,9.40,0.00,1,467,0,0.00
1559,8,9.47,0.00,0,468,0,0.00
1560,8,10.13,0.00,1,468,0,0.00
1561,8,10.11,0.00,1,469,0,0.00
1562,7,10.34,0.00,1,469,0,0.00
1563,8,9.16,0.00,0,470,0,0.00
1564,8,9.39,0.00,0,470,0,0.00
1565,8,8.88,0.00,1,470,0,0.00
1566,8,9.53,0.00,0,471,0,0.00
1567,9,8.81,0.00,0,471,0,0.00
1568,9,9.71,0.00,1,471,0,0.00
1569,9,10.28,0.00,1,471,0,0.00
1570,10,9.53,0.00,0,472,0,0.00
1571,8,9.83,0.00,0,472,0,0.00
1572,8,10.71,0.00,1,472,0,0.00
1573,8,11.03,0.00,0,473,0,0.00
1574,7,11.23,0.00,0,473,0,0.00
1575,8,9.84,0.00,0,473,0,0.00
1576,9,9.02,0.00,0,473,0,0.00
1577,9,7.76,0.00,1,473,0,0.00
1578,9,8.59,0.00,0,474,0,0.00
1579,9,9.45,0.00,0,474,0,0.00
1580,9,8.10,0.00,1,474,0,0.00
1581,9,8.88,0.00,1,475,0,0.00
1582,10,8.74,0.00,0,476,0,0.00
1583,10,9.63,0.00,0,476,0,0.00
1584,11,9.10,0.00,0,476,0,0.00
1585,10,9.72,0.00,1,476,0,0.00
1586,11,9.42,0.00,1,476,0,0.00
1587,11,10.10,0.00,0,477,0,0.00
1588,12,9.85,0.00,0,477,0,0.00
1589,12,9.78,0.00,1,477,0,0.00
1590,12,8.85,0.00,2,477,0,0.00
1591,12,8.72,0.00,0,479,0,0.00
1592,12,9.12,0.00,0,479,0,0.00
1593,11,9.10,0.00,1,479,0,0.00
1594,10,9.03,0.00,0,480,0,0.00
1595,10,9.22,0.00,1,480,0,0.00
1596,10,9.94,0.00,1,480,0,0.00
1597,10,10.33,0.00,0,481,0,0.00
1598,10,9.93,0.00,0,481,0,0.00
1599,10,8.39,0.00,0,481,0,0.00
1600,11,7.02,0.00,1,481,0,0.00
1601,11,7.07,0.00,1,481,0,0.00
1602,10,7.13,0.00,2,482,0,0.00
1603,9,7.89,0.00,2,482,0,0.00
1604,8,8.63,0.00,0,484,0,0.00
1605,8,10.01,0.00,1,484,0,0.00
1606,8,10.61,0.00,0,485,0,0.00
1607,8,9.60,0.00,1,485,0,0.00
1608,9,8.94,0.00,0,486,0,0.00
1609,10,8.80,0.00,0,486,0,0.00
1610,10,9.52,0.00,0,486,0,0.00
1611,11,9.22,0.00,0,486,0,0.00
1612,11,9.58,0.00,1,486,0,0.00
1613,12,9.03,0.00,0,487,0,0.00
1614,11,9.37,0.00,1,487,0,0.00
1615,10,10.24,0.00,1,487,0,0.00
1616,9,11.15,0.00,0,488,0,0.00
1617,9,11.78,0.00,0,488,0,0.00
1618,8,12.17,0.00,0,488,0,0.00
1619,8,12.30,0.00,0,488,0,0.00
1620,7,11.31,0.00,0,488,0,0.00
1621,8,8.66,0.00,1,488,0,0.00
1622,8,7.98,0.00,1,488,0,0.00
1623,7,6.97,0.00,1,489,0,0.00
1624,8,6.72,0.00,0,490,0,0.00
1625,8,7.66,0.00,0,490,0,0.00
1626,8,6.72,0.00,0,490,0,0.00
1627,9,6.30,0.00,1,490,0,0.00
1628,9,7.31,0.00,1,491,0,0.00
1629,9,8.60,0.00,1,491,0,0.00
1630,9,9.87,0.00,1,491,0,0.00
1631,9,10.98,0.00,1,492,0,0.00
1632,9,11.71,0.00,1,492,0,0.00
1633,7,11.46,0.00,0,493,0,0.00
1634,8,10.03,0.00,0,493,0,0.00
1635,8,9.70,0.00,0,493,0,0.00
1636,8,8.89,0.00,0,493,0,0.00
1637,8,9.00,0.00,1,493,0,0.00
1638,9,8.41,0.00,0,494,0,0.00
1639,8,8.66,0.00,0,494,0,0.00
1640,8,8.76,0.00,1,494,0,0.00
1641,8,8.68,0.00,1,495,0,0.00
1642,8,9.31,0.00,1,495,0,0.00
1643,8,8.04,0.00,0,496,0,0.00
1644,8,7.30,0.00,0,496,0,0.00
1645,9,7.21,0.00,0,496,0,0.00
1646,10,7.24,0.00,0,496,0,0.00
1647,11,7.41,0.00,0,496,0,0.00
1648,10,7.56,0.00,0,496,0,0.00
1649,10,8.25,0.00,0,496,0,0.00
1650,11,8.17,0.00,0,496,0,0.00
1651,11,8.73,0.00,0,496,0,0.00
1652,10,8.51,0.00,0,496,0,0.00
1653,10,8.83,0.00,1,496,0,0.00
1654,10,8.66,0.00,0,497,0,0.00
1655,9,8.11,0.00,0,497,0,0.00
1656,9,7.11,0.00,0,497,0,0.00
1657,10,5.92,0.00,1,497,0,0.00
1658,10,5.64,0.00,1,498,0,0.00
1659,10,5.74,0.00,1,498,0,0.00
1660,10,5.77,0.00,1,499,0,0.00
1661,10,6.01,0.00,1,500,0,0.00
1662,10,6.56,0.00,1,500,0,0.00
1663,11,6.88,0.00,0,501,0,0.00
1664,11,8.18,0.00,1,501,0,0.00
1665,12,8.43,0.00,0,502,0,0.00
1666,11,9.23,0.00,1,502,0,0.00
1667,12,9.05,0.00,0,503,0,0.00
1668,11,8.93,0.00,0,503,0,0.00
1669,11,8.95,0.00,1,503,0,0.00
1670,11,9.05,0.00,0,504,0,0.00
1671,9,8.61,0.00,0,504,0,0.00
1672,10,8.00,0.00,0,504,0,0.00
1673,10,8.34,0.00,0,504,0,0.00
1674,10,8.59,0.00,0,504,0,0.00
1675,11,7.87,0.00,0,504,0,0.00
1676,10,6.25,0.00,0,504,0,0.00
1677,9,6.71,0.00,1,504,0,0.00
1678,9,7.39,0.00,0,505,0,0.00
1679,8,7.50,0.00,0,505,0,0.00
1680,9,7.04,0.00,0,505,0,0.00
1681,9,7.06,0.00,1,505,0,0.00
1682,9,6.71,0.00,1,505,0,0.00
1683,9,6.30,0.00,1,505,0,0.00
1684,9,6.07,0.00,1,505,0,0.00
1685,9,6.08,0.00,2,505,0,0.00
1686,9,5.85,0.00,1,506,0,0.00
1687,9,6.19,0.00,1,506,0,0.00
1688,9,6.92,0.00,2,507,0,0.00
1689,9,6.59,0.00,1,508,0,0.00
1690,9,7.52,0.00,1,509,0,0.00
1691,11,6.41,0.00,1,510,0,0.00
1692,12,6.52,0.00,1,510,0,0.00
1693,12,7.61,0.00,0,511,0,0.00
1694,12,8.98,0.00,1,511,0,0.00
1695,11,9.61,0.00,1,512,0,0.00
1696,11,10.56,0.00,1,512,0,0.00
1697,11,11.27,0.00,0,513,0,0.00
1698,12,10.54,0.00,0,513,0,0.00
1699,12,10.85,0.00,0,513,0,0.00
1700,12,10.91,0.00,0,513,0,0.00
1701,10,10.78,0.00,1,513,0,0.00
1702,10,10.21,0.00,1,513,0,0.00
1703,10,9.45,0.00,0,514,0,0.00
1704,10,9.37,0.00,0,514,0,0.00
1705,10,7.61,0.00,2,514,0,0.00
1706,9,7.04,0.00,2,514,0,0.00
1707,9,8.15,0.00,1,515,0,0.00
1708,11,7.60,0.00,1,515,0,0.00
1709,10,8.46,0.00,0,516,0,0.00
1710,10,9.17,0.00,0,516,0,0.00
1711,10,9.72,0.00,1,516,0,0.00
1712,11,9.57,0.00,1,516,0,0.00
1713,11,8.58,0.00,0,517,0,0.00
1714,11,8.55,0.00,0,517,0,0.00
1715,12,7.68,0.00,0,517,0,0.00
1716,12,7.89,0.00,1,517,0,0.00
1717,12,8.35,0.00,0,518,0,0.00
1718,13,8.13,0.00,1,518,0,0.00
1719,11,7.98,0.00,1,518,0,0.00
1720,12,7.83,0.00,0,519,0,0.00
1721,12,8.34,0.00,0,519,0,0.00
1722,12,8.60,0.00,0,519,0,0.00
1723,11,7.78,0.00,0,519,0,0.00
1724,11,7.36,0.00,0,519,0,0.00
1725,11,7.27,0.00,1,519,0,0.00
1726,11,6.88,0.00,1,520,0,0.00
1727,10,6.33,0.00,0,521,0,0.00
1728,10,5.93,0.00,0,521,0,0.00
1729,10,5.50,0.00,0,521,0,0.00
1730,10,5.13,0.00,0,521,0,0.00
1731,9,4.29,0.00,0,521,0,0.00
1732,9,4.12,0.00,0,521,0,0.00
1733,10,3.26,0.00,1,521,0,0.00
1734,10,3.76,0.00,1,522,0,0.00
1735,10,4.78,0.00,2,522,0,0.00
1736,9,5.11,0.00,1,523,0,0.00
1737,9,6.55,0.00,2,523,0,0.00
1738,9,6.17,0.00,1,524,0,0.00
1739,9,7.50,0.00,1,525,0,0.00
1740,9,8.80,0.00,1,525,0,0.00
1741,10,9.04,0.00,1,526,0,0.00
1742,11,9.32,0.00,0,527,0,0.00
1743,11,10.38,0.00,1,527,0,0.00
1744,10,11.01,0.00,0,528,0,0.00
1745,10,11.49,0.00,0,528,0,0.00
1746,10,11.69,0.00,0,528,0,0.00
1747,11,10.27,0.00,0,528,0,0.00
1748,10,10.41,0.00,1,528,0,0.00
1749,10,9.51,0.00,0,529,0,0.00
1750,8,8.89,0.00,0,529,0,0.00
1751,8,9.39,0.00,1,529,0,0.00
1752,8,10.01,0.00,0,530,0,0.00
1753,7,10.60,0.00,0,530,0,0.00
1754,7,11.36,0.00,0,530,0,0.00
1755,6,10.73,0.00,0,530,0,0.00
1756,6,10.40,0.00,1,530,0,0.00
1757,7,8.41,0.00,0,531,0,0.00
1758,7,8.88,0.00,0,531,0,0.00
1759,7,8.65,0.00,0,531,0,0.00
1760,7,8.86,0.00,1,531,0,0.00
1761,6,8.93,0.00,0,532,0,0.00
1762,6,7.19,0.00,0,532,0,0.00
1763,7,6.38,0.00,1,532,0,0.00
1764,7,7.17,0.00,1,532,0,0.00
1765,8,6.90,0.00,0,533,0,0.00
1766,8,8.21,0.00,1,533,0,0.00
1767,8,9.32,0.00,1,533,0,0.00
1768,10,8.20,0.00,0,534,0,0.00
1769,10,8.19,0.00,0,534,0,0.00
1770,10,9.26,0.00,0,534,0,0.00
1771,10,8.81,0.00,1,534,0,0.00
1772,10,9.81,0.00,0,535,0,0.00
1773,12,9.01,0.00,0,535,0,0.00
1774,12,9.68,0.00,0,535,0,0.00
1775,12,10.31,0.00,1,535,0,0.00
1776,12,10.79,0.00,1,536,0,0.00
1777,11,11.19,0.00,1,536,0,0.00
1778,12,10.51,0.00,0,537,0,0.00
1779,12,10.47,0.00,1,537,0,0.00
1780,12,9.23,0.00,0,538,0,0.00
1781,13,8.68,0.00,2,538,0,0.00
1782,13,9.32,0.00,1,539,0,0.00
1783,14,9.04,0.00,0,540,0,0.00
1784,14,8.94,0.00,0,540,0,0.00
1785,15,8.88,0.00,1,540,0,0.00
1786,14,8.92,0.00,1,540,0,0.00
1787,14,9.05,0.00,0,541,0,0.00
1788,14,9.65,0.00,2,541,0,0.00
1789,14,9.87,0.00,0,543,0,0.00
1790,13,10.27,0.00,1,543,0,0.00
1791,12,10.61,0.00,2,543,0,0.00
1792,12,9.76,0.00,0,545,0,0.00
1793,12,10.01,0.00,0,545,0,0.00
1794,11,10.23,0.00,1,545,0,0.00
1795,11,10.26,0.00,0,546,0,0.00
1796,11,9.61,0.00,0,546,0,0.00
1797,12,8.33,0.00,1,546,0,0.00
1798,12,8.36,0.00,1,546,0,0.00
1799,11,8.10,0.00,0,547,0,0.00
1800,11,8.39,0.00,1,547,0,0.00
1801,9,8.66,0.00,1,547,0,0.00
1802,9,9.72,0.00,0,548,0,0.00
1803,9,7.95,0.00,0,548,0,0.00
1804,8,8.09,0.00,1,548,0,0.00
1805,8,8.41,0.00,0,549,0,0.00
1806,7,8.26,0.00,0,549,0,0.00
1807,7,8.62,0.00,0,549,0,0.00
1808,7,8.85,0.00,0,549,0,0.00
1809,6,8.15,0.00,0,549,0,0.00
1810,7,6.98,0.00,1,549,0,0.00
1811,8,6.60,0.00,1,550,0,0.00
1812,8,7.54,0.00,1,550,0,0.00
1813,7,8.04,0.00,1,550,0,0.00
1814,7,8.96,0.00,0,551,0,0.00
1815,6,9.12,0.00,0,551,0,0.00
1816,6,8.80,0.00,0,551,0,0.00
1817,6,9.19,0.00,1,551,0,0.00
1818,6,9.19,0.00,0,552,0,0.00
1819,6,9.61,0.00,0,552,0,0.00
1820,6,9.77,0.00,0,552,0,0.00
1821,5,9.26,0.00,0,552,0,0.00
1822,5,9.26,0.00,0,552,0,0.00
1823,6,6.33,0.00,0,552,0,0.00
1824,7,5.31,0.00,2,552,0,0.00
1825,7,6.03,0.00,2,552,0,0.00
1826,7,5.46,0.00,1,554,0,0.00
1827,8,6.40,0.00,1,554,0,0.00
1828,8,8.42,0.00,1,554,0,0.00
1829,7,9.12,0.00,0,555,0,0.00
1830,7,10.19,0.00,0,555,0,0.00
1831,7,11.04,0.00,0,555,0,0.00
1832,7,11.63,0.00,0,555,0,0.00
1833,7,11.69,0.00,0,555,0,0.00
1834,7,11.69,0.00,0,555,0,0.00
1835,8,10.22,0.00,0,555,0,0.00
1836,8,9.99,0.00,0,555,0,0.00
1837,6,10.06,0.00,1,555,0,0.00
1838,7,8.65,0.00,0,556,0,0.00
1839,7,8.18,0.00,1,556,0,0.00
1840,6,7.41,0.00,0,557,0,0.00
1841,6,7.42,0.00,1,557,0,0.00
1842,6,8.47,0.00,1,557,0,0.00
1843,6,8.61,0.00,0,558,0,0.00
1844,6,9.03,0.00,0,558,0,0.00
1845,7,8.02,0.00,0,558,0,0.00
1846,7,8.37,0.00,0,558,0,0.00
1847,8,7.59,0.00,0,558,0,0.00
1848,8,7.40,0.00,1,558,0,0.00
1849,8,8.07,0.00,1,558,0,0.00
1850,9,6.77,0.00,1,559,0,0.00
1851,9,8.21,0.00,1,559,0,0.00
1852,8,9.06,0.00,1,560,0,0.00
1853,9,8.91,0.00,1,560,0,0.00
1854,8,9.76,0.00,0,561,0,0.00
1855,10,8.65,0.00,0,561,0,0.00
1856,10,9.23,0.00,0,561,0,0.00
