TimeStep,TotalVehicles,AverageSpeed,AverageWaitTime,IntersectionQueueSize,ThroughputCount,PlatoonCount,AveragePlatoonSize
1252,6,10.74,0.00,0,357,5,2.20
1253,7,9.58,0.00,0,357,5,2.20
1254,7,10.24,0.00,0,357,5,2.20
1255,8,9.28,0.00,0,357,6,2.17
1256,7,9.29,0.00,0,357,6,2.17
1257,8,8.68,0.00,0,357,6,2.17
1258,9,8.50,0.00,0,357,6,2.17
1259,9,9.44,0.00,1,357,6,2.17
1260,7,10.23,0.00,0,358,6,2.00
1261,7,11.49,0.00,0,358,6,2.00
1262,7,10.40,0.00,0,358,5,2.00
1263,6,10.75,0.00,0,358,5,2.00
1264,7,9.38,0.00,0,358,5,2.00
1265,7,9.45,0.00,0,358,5,2.00
1266,8,8.85,0.00,1,358,6,2.00
1267,8,9.53,0.00,0,359,5,2.00
1268,8,10.41,0.00,0,359,5,2.00
1269,9,9.40,0.00,0,359,5,2.20
1270,8,8.76,0.00,0,359,5,2.20
1271,8,8.66,0.00,2,359,5,2.20
1272,9,7.51,0.00,1,360,5,2.40
1273,9,8.03,0.00,1,360,5,2.40
1274,9,8.36,0.00,1,360,5,2.40
1275,9,8.35,0.00,0,361,5,2.40
1276,9,8.66,0.00,0,361,5,2.40
1277,8,8.27,0.00,0,361,5,2.40
1278,8,7.73,0.00,1,361,5,2.40
1279,8,7.70,0.00,1,361,5,2.40
1280,8,7.47,0.00,0,362,4,2.00
1281,8,7.15,0.00,1,362,4,2.00
1282,8,7.31,0.00,1,362,4,2.00
1283,9,6.59,0.00,1,363,4,2.00
1284,8,6.96,0.00,1,363,4,2.00
1285,7,6.56,0.00,0,364,5,2.00
1286,8,6.15,0.00,0,364,6,2.00
1287,9,6.05,0.00,1,364,6,2.00
1288,9,6.86,0.00,0,365,6,2.17
1289,9,7.98,0.00,1,365,6,2.17
1290,9,8.80,0.00,1,365,6,2.17
1291,9,9.63,0.00,0,366,6,2.17
1292,9,9.02,0.00,0,366,6,2.17
1293,10,8.61,0.00,0,366,6,2.17
1294,10,9.22,0.00,0,366,6,2.17
1295,10,8.64,0.00,1,366,7,2.00
1296,10,8.07,0.00,0,367,5,2.00
1297,10,8.85,0.00,0,367,5,2.00
1298,10,9.20,0.00,1,367,5,2.00
1299,11,8.45,0.00,1,367,5,2.00
1300,10,8.75,0.00,1,367,5,2.00
1301,10,7.83,0.00,2,367,5,2.00
1302,10,8.33,0.00,1,368,5,2.00
1303,10,8.86,0.00,1,368,6,2.00
1304,11,8.11,0.00,1,368,6,2.00
1305,10,7.69,0.00,0,369,6,2.00
1306,10,7.60,0.00,1,369,6,2.00
1307,10,8.10,0.00,0,370,5,2.00
1308,10,8.74,0.00,0,370,5,2.20
1309,10,9.24,0.00,1,370,5,2.20
1310,10,9.57,0.00,1,371,5,2.20
1311,10,9.28,0.00,0,372,5,2.40
1312,10,8.84,0.00,0,372,5,2.40
1313,9,8.12,0.00,0,372,5,2.40
1314,9,7.61,0.00,0,372,5,2.40
1315,8,5.69,0.00,0,372,5,2.40
1316,8,5.24,0.00,1,372,5,2.40
1317,7,4.50,0.00,2,372,5,2.40
1318,8,4.56,0.00,1,373,5,2.40
1319,8,6.01,0.00,0,374,4,2.00
1320,9,6.85,0.00,1,374,5,2.00
1321,8,7.65,0.00,0,375,5,2.00
1322,9,7.94,0.00,1,375,6,2.00
1323,8,8.64,0.00,1,375,6,2.00
1324,8,9.67,0.00,1,376,7,2.00
1325,8,10.18,0.00,0,377,7,2.00
1326,8,10.15,0.00,0,377,7,2.00
1327,9,9.79,0.00,0,377,7,2.00
1328,9,10.49,0.00,0,377,7,2.00
1329,10,9.55,0.00,0,377,8,2.00
1330,8,9.41,0.00,0,377,7,2.00
1331,8,9.78,0.00,1,377,7,2.00
1332,7,9.93,0.00,0,378,7,2.00
1333,8,8.91,0.00,0,378,7,2.00
1334,9,8.51,0.00,1,378,7,2.14
1335,9,9.15,0.00,1,378,7,2.14
1336,8,9.26,0.00,0,379,5,2.20
1337,7,10.44,0.00,1,379,5,2.20
1338,7,11.73,0.00,0,380,5,2.20
1339,7,12.15,0.00,0,380,5,2.20
1340,7,12.37,0.00,1,380,5,2.20
1341,8,10.82,0.00,0,381,4,2.00
1342,8,11.07,0.00,1,381,4,2.00
1343,7,11.19,0.00,0,382,5,2.00
1344,8,10.07,0.00,0,382,6,2.00
1345,8,10.42,0.00,0,382,6,2.00
1346,8,9.63,0.00,1,382,6,2.00
1347,7,9.28,0.00,1,382,6,2.00
1348,7,9.48,0.00,1,383,6,2.00
1349,6,10.36,0.00,1,383,6,2.00
1350,7,9.74,0.00,1,383,6,2.00
1351,7,9.99,0.00,0,384,6,2.00
1352,6,10.38,0.00,0,384,5,2.00
1353,5,10.98,0.00,0,384,5,2.00
1354,5,11.40,0.00,0,384,5,2.00
1355,5,11.49,0.00,0,384,5,2.00
1356,6,9.10,0.00,1,384,5,2.00
1357,6,9.26,0.00,0,385,4,2.00
1358,5,9.22,0.00,1,385,4,2.00
1359,5,9.84,0.00,0,386,5,2.00
1360,5,10.84,0.00,0,386,5,2.00
1361,5,11.80,0.00,0,386,5,2.00
1362,4,10.85,0.00,0,386,5,2.00
1363,4,9.65,0.00,0,386,5,2.00
1364,4,10.22,0.00,1,386,5,2.00
1365,5,8.65,0.00,0,387,5,2.00
1366,5,9.63,0.00,0,387,5,2.00
1367,5,10.18,0.00,0,387,5,2.00
1368,5,10.25,0.00,0,387,5,2.00
1369,5,9.84,0.00,1,387,5,2.00
1370,4,10.35,0.00,1,387,4,2.00
1371,3,10.65,0.00,0,388,4,2.00
1372,3,11.48,0.00,0,388,4,2.00
1373,3,12.32,0.00,0,388,4,2.00
1374,4,9.64,0.00,0,388,4,2.00
1375,3,9.44,0.00,0,388,4,2.00
1376,3,10.19,0.00,0,388,4,2.00
1377,4,7.14,0.00,0,388,4,2.00
1378,4,8.62,0.00,1,388,4,2.00
1379,4,9.31,0.00,0,389,4,2.00
1380,4,10.56,0.00,0,389,4,2.00
1381,5,9.21,0.00,0,389,4,2.00
1382,4,9.17,0.00,0,389,4,2.00
1383,5,7.84,0.00,0,389,4,2.00
1384,5,8.84,0.00,0,389,4,2.00
1385,6,8.20,0.00,0,389,5,2.00
1386,7,7.81,0.00,0,389,5,2.00
1387,7,8.94,0.00,0,389,5,2.00
1388,7,9.60,0.00,0,389,5,2.00
1389,7,7.76,0.00,0,389,5,2.00
1390,7,8.34,0.00,0,389,5,2.00
1391,8,7.32,0.00,1,389,5,2.00
1392,9,7.10,0.00,1,389,5,2.00
1393,9,7.43,0.00,0,390,5,2.00
1394,9,8.48,0.00,1,390,5,2.20
1395,9,8.69,0.00,0,391,5,2.20
1396,9,9.02,0.00,0,391,5,2.20
1397,10,8.21,0.00,0,391,5,2.20
1398,11,7.50,0.00,0,391,5,2.20
1399,11,7.34,0.00,0,391,5,2.20
1400,11,7.58,0.00,1,391,5,2.20
1401,11,8.04,0.00,0,392,5,2.20
1402,11,8.29,0.00,0,392,5,2.20
1403,11,8.05,0.00,1,392,5,2.20
1404,12,6.63,0.00,0,393,5,2.20
1405,11,5.21,0.00,1,393,5,2.40
1406,11,5.67,0.00,0,394,5,2.40
1407,11,6.31,0.00,0,394,5,2.40
1408,11,6.54,0.00,0,394,5,2.40
1409,12,5.97,0.00,1,394,5,2.40
1410,13,5.64,0.00,1,394,5,2.40
1411,13,6.20,0.00,0,395,5,2.40
1412,13,6.83,0.00,1,395,5,2.40
1413,13,6.57,0.00,0,396,6,2.33
1414,13,7.36,0.00,0,396,6,2.33
1415,13,7.79,0.00,0,396,6,2.33
1416,11,7.18,0.00,0,396,6,2.50
1417,12,6.42,0.00,0,396,6,2.67
1418,13,5.78,0.00,2,396,6,2.67
1419,13,5.87,0.00,1,397,6,2.67
1420,14,5.74,0.00,1,397,7,2.57
1421,14,5.17,0.00,0,398,8,2.62
1422,14,6.12,0.00,0,398,8,2.62
1423,15,6.06,0.00,0,398,8,2.75
1424,14,5.83,0.00,0,398,8,2.75
1425,14,6.32,0.00,1,398,8,2.75
1426,14,6.75,0.00,0,399,6,2.83
1427,14,7.09,0.00,1,399,6,3.00
1428,14,7.10,0.00,0,400,7,2.86
1429,13,6.11,0.00,0,400,6,3.00
1430,14,5.13,0.00,1,400,6,3.00
1431,14,4.86,0.00,1,400,6,3.00
1432,14,4.43,0.00,0,401,6,3.00
1433,14,3.38,0.00,0,401,6,3.00
1434,14,4.01,0.00,1,401,6,3.00
1435,14,4.67,0.00,1,402,6,3.00
1436,15,4.93,0.00,1,402,6,3.00
1437,15,5.73,0.00,0,403,5,2.00
1438,14,6.44,0.00,1,403,6,2.33
1439,14,7.24,0.00,0,404,6,2.67
1440,13,7.98,0.00,1,404,6,2.67
1441,13,8.90,0.00,0,405,5,2.00
1442,13,9.54,0.00,1,405,6,2.33
1443,12,9.31,0.00,1,406,6,2.33
1444,12,9.10,0.00,1,406,6,2.33
1445,11,7.87,0.00,0,407,6,2.33
1446,12,6.86,0.00,1,407,6,2.33
1447,13,6.33,0.00,1,408,6,2.33
1448,13,6.84,0.00,1,408,6,2.33
1449,13,7.69,0.00,1,409,6,2.00
1450,13,8.21,0.00,1,410,7,2.00
1451,12,9.23,0.00,0,411,7,2.14
1452,13,9.46,0.00,1,411,7,2.14
1453,12,10.14,0.00,1,411,7,2.14
1454,12,9.54,0.00,1,412,7,2.29
1455,12,10.18,0.00,0,413,7,2.29
1456,11,10.94,0.00,0,413,7,2.29
1457,10,11.42,0.00,0,413,7,2.14
1458,10,11.51,0.00,0,413,7,2.14
1459,10,11.18,0.00,1,413,7,2.14
1460,9,10.34,0.00,2,413,7,2.00
1461,8,9.73,0.00,2,413,7,2.00
1462,8,9.73,0.00,1,414,6,2.00
1463,7,9.89,0.00,2,414,5,2.00
1464,7,9.59,0.00,1,415,5,2.00
1465,6,8.87,0.00,1,415,5,2.00
1466,5,7.95,0.00,1,415,5,2.00
1467,5,8.32,0.00,1,416,5,2.00
1468,5,9.30,0.00,1,416,5,2.00
1469,5,10.62,0.00,1,417,5,2.00
1470,6,9.27,0.00,0,418,5,2.00
1471,6,10.11,0.00,0,418,5,2.00
1472,6,10.94,0.00,0,418,5,2.00
1473,6,11.59,0.00,0,418,5,2.00
1474,5,9.74,0.00,0,418,6,2.00
1475,6,8.95,0.00,0,418,6,2.00
1476,6,9.84,0.00,0,418,6,2.00
1477,5,10.03,0.00,0,418,6,2.00
1478,5,11.03,0.00,0,418,6,2.00
1479,4,11.73,0.00,0,418,5,2.00
1480,4,12.36,0.00,0,418,5,2.00
1481,3,12.54,0.00,0,418,5,2.00
1482,3,11.50,0.00,0,418,5,2.00
1483,3,10.00,0.00,1,418,5,2.00
1484,3,10.72,0.00,1,418,5,2.00
1485,3,10.72,0.00,0,419,4,2.00
1486,3,11.55,0.00,0,419,4,2.00
1487,4,7.18,0.00,0,419,4,2.00
1488,4,7.05,0.00,2,419,4,2.00
1489,4,7.68,0.00,1,420,4,2.00
1490,5,7.14,0.00,0,421,4,2.00
1491,5,9.13,0.00,0,421,4,2.00
1492,6,8.86,0.00,0,421,4,2.00
1493,6,10.22,0.00,0,421,4,2.00
1494,7,9.47,0.00,0,421,4,2.00
1495,6,9.99,0.00,0,421,4,2.00
1496,6,10.82,0.00,0,421,4,2.00
1497,6,11.36,0.00,0,421,4,2.00
1498,6,11.56,0.00,0,421,4,2.00
1499,6,10.92,0.00,0,421,4,2.00
1500,4,9.93,0.00,1,421,4,2.00
1501,4,9.93,0.00,0,422,4,2.00
1502,4,10.56,0.00,0,422,4,2.00
1503,4,10.35,0.00,0,422,4,2.00
1504,4,11.43,0.00,1,422,4,2.00
1505,4,11.20,0.00,0,423,4,2.00
1506,4,10.07,0.00,0,423,4,2.00
1507,5,8.48,0.00,1,423,4,2.00
1508,5,8.98,0.00,1,424,4,2.00
1509,5,9.98,0.00,0,425,4,2.00
1510,5,10.81,0.00,0,425,4,2.00
1511,4,10.72,0.00,0,425,4,2.00
1512,5,9.02,0.00,0,425,4,2.00
1513,6,7.93,0.00,0,425,4,2.00
1514,6,8.76,0.00,0,425,4,2.00
1515,6,9.60,0.00,0,425,4,2.00
1516,5,10.22,0.00,0,425,4,2.00
1517,6,9.08,0.00,0,425,4,2.00
1518,6,9.57,0.00,0,425,4,2.00
1519,6,9.47,0.00,0,425,4,2.00
1520,5,8.81,0.00,0,425,4,2.00
1521,4,9.60,0.00,1,425,4,2.00
1522,4,10.48,0.00,0,426,4,2.00
1523,4,11.11,0.00,0,426,4,2.00
1524,4,11.14,0.00,0,426,4,2.00
1525,5,8.73,0.00,0,426,4,2.00
1526,5,8.33,0.00,0,426,4,2.00
1527,5,7.93,0.00,1,426,4,2.00
1528,6,7.05,0.00,2,426,4,2.00
1529,6,7.74,0.00,1,427,4,2.00
1530,6,8.32,0.00,1,427,4,2.00
1531,6,9.03,0.00,1,427,4,2.00
1532,6,9.96,0.00,1,428,4,2.00
1533,6,9.18,0.00,1,428,4,2.00
1534,6,10.15,0.00,0,429,4,2.00
1535,8,8.00,0.00,0,429,5,2.00
1536,8,8.51,0.00,0,429,5,2.00
1537,8,8.88,0.00,1,429,5,2.00
1538,9,8.63,0.00,0,430,6,2.00
1539,9,9.74,0.00,0,430,6,2.00
1540,9,10.65,0.00,0,430,6,2.00
1541,8,10.94,0.00,1,430,6,2.00
1542,8,11.30,0.00,0,431,6,2.00
1543,9,10.39,0.00,0,431,6,2.00
1544,8,10.84,0.00,0,431,6,2.00
1545,7,11.04,0.00,0,431,6,2.00
1546,7,10.55,0.00,0,431,6,2.00
1547,7,9.63,0.00,0,431,6,2.00
1548,6,7.97,0.00,0,431,6,2.00
1549,7,6.40,0.00,1,431,6,2.00
1550,7,6.76,0.00,0,432,5,2.00
1551,7,7.47,0.00,1,432,5,2.20
1552,6,7.10,0.00,2,432,5,2.20
1553,6,7.96,0.00,1,433,4,2.00
1554,7,7.41,0.00,2,433,4,2.00
1555,7,8.31,0.00,0,435,5,2.00
1556,7,9.45,0.00,0,435,5,2.00
1557,7,9.81,0.00,0,435,5,2.00
1558,7,10.57,0.00,1,435,5,2.00
1559,7,11.16,0.00,0,436,5,2.00
1560,8,9.77,0.00,0,436,5,2.00
1561,8,8.69,0.00,0,436,5,2.00
1562,8,9.29,0.00,0,436,5,2.00
1563,9,8.31,0.00,1,436,6,2.00
1564,8,8.69,0.00,1,436,5,2.00
1565,8,9.56,0.00,0,437,5,2.00
1566,7,9.61,0.00,0,437,5,2.00
1567,7,7.99,0.00,0,437,5,2.00
1568,8,7.93,0.00,1,437,5,2.00
1569,8,9.11,0.00,0,438,5,2.00
1570,8,9.91,0.00,0,438,5,2.00
1571,8,10.53,0.00,0,438,5,2.00
1572,8,9.63,0.00,0,438,5,2.00
1573,8,10.11,0.00,0,438,5,2.00
1574,9,8.65,0.00,0,438,6,2.00
1575,10,7.63,0.00,1,438,6,2.00
1576,10,8.01,0.00,1,439,6,2.00
1577,10,8.07,0.00,1,439,6,2.00
1578,10,8.68,0.00,0,440,6,2.00
1579,11,8.58,0.00,0,440,6,2.17
1580,11,8.48,0.00,0,440,7,2.14
1581,11,8.82,0.00,2,440,7,2.14
1582,12,8.38,0.00,2,440,7,2.29
1583,12,8.81,0.00,0,442,7,2.29
1584,13,9.09,0.00,1,442,7,2.29
1585,13,9.42,0.00,0,443,7,2.00
1586,13,9.72,0.00,0,443,7,2.00
1587,13,9.95,0.00,1,443,7,2.00
1588,12,9.94,0.00,0,444,6,2.00
1589,12,9.94,0.00,0,444,6,2.00
1590,12,9.01,0.00,0,444,6,2.00
1591,12,8.55,0.00,1,444,6,2.00
1592,13,7.35,0.00,2,444,7,2.00
1593,13,6.41,0.00,2,444,7,2.14
1594,12,5.63,0.00,2,444,7,2.14
1595,11,3.98,0.00,2,444,7,2.14
1596,11,4.85,0.00,2,444,7,2.14
1597,11,5.33,0.00,2,445,7,2.14
1598,10,4.59,0.00,2,445,6,2.50
1599,11,4.80,0.00,1,446,6,2.50
1600,11,5.87,0.00,1,446,6,2.50
1601,11,6.41,0.00,1,447,6,2.50
1602,12,6.30,0.00,2,447,6,2.50
1603,12,7.32,0.00,1,448,6,2.50
1604,12,8.23,0.00,1,448,6,2.50
1605,12,8.46,0.00,0,449,5,2.00
1606,13,7.78,0.00,0,449,6,2.33
1607,13,7.61,0.00,0,449,6,2.33
1608,14,7.05,0.00,1,449,7,2.29
1609,14,6.61,0.00,2,449,6,2.50
1610,14,7.50,0.00,1,450,6,2.50
1611,13,7.31,0.00,0,451,5,2.20
1612,12,7.85,0.00,1,451,6,2.33
1613,12,8.71,0.00,1,452,6,2.33
1614,12,9.47,0.00,1,453,6,2.33
1615,11,9.75,0.00,1,453,6,2.33
1616,12,9.34,0.00,1,454,6,2.33
1617,12,9.89,0.00,1,454,6,2.33
1618,13,9.36,0.00,0,455,6,2.50
1619,12,9.05,0.00,0,455,6,2.50
1620,12,9.26,0.00,1,455,6,2.50
1621,11,8.64,0.00,1,455,6,2.50
1622,11,8.42,0.00,1,455,6,2.50
1623,11,8.45,0.00,1,456,5,2.00
1624,11,8.62,0.00,1,456,5,2.00
1625,10,8.53,0.00,0,457,4,2.00
1626,10,8.00,0.00,1,457,4,2.00
1627,9,7.88,0.00,0,458,4,2.00
1628,9,7.70,0.00,0,458,4,2.00
1629,10,7.18,0.00,1,458,4,2.00
1630,9,7.37,0.00,0,459,4,2.00
1631,9,8.22,0.00,1,459,4,2.00
1632,9,8.85,0.00,0,460,4,2.00
1633,9,9.58,0.00,1,460,4,2.00
1634,9,10.37,0.00,2,460,4,2.00
1635,7,10.58,0.00,2,460,4,2.00
1636,8,9.52,0.00,0,462,4,2.00
1637,8,10.46,0.00,0,462,4,2.00
1638,8,10.79,0.00,0,462,4,2.00
1639,8,9.43,0.00,1,462,4,2.00
1640,7,9.51,0.00,0,463,4,2.00
1641,7,10.58,0.00,0,463,4,2.00
1642,7,9.02,0.00,1,463,4,2.00
1643,7,9.98,0.00,0,464,4,2.00
1644,7,10.92,0.00,0,464,4,2.00
1645,7,11.56,0.00,0,464,4,2.00
1646,7,11.92,0.00,0,464,4,2.00
1647,6,12.03,0.00,0,464,4,2.00
1648,5,11.54,0.00,0,464,4,2.00
1649,6,9.72,0.00,1,464,4,2.00
1650,6,7.94,0.00,0,465,4,2.00
1651,7,7.72,0.00,0,465,4,2.00
1652,7,8.51,0.00,0,465,4,2.00
1653,8,7.78,0.00,0,465,5,2.00
1654,7,7.26,0.00,0,465,5,2.00
1655,8,6.84,0.00,1,465,5,2.00
1656,8,7.73,0.00,0,466,5,2.00
1657,8,8.67,0.00,0,466,5,2.00
1658,8,9.92,0.00,1,466,5,2.00
1659,9,9.83,0.00,1,466,5,2.00
1660,8,10.26,0.00,0,467,5,2.00
1661,8,10.94,0.00,0,467,5,2.00
1662,8,11.26,0.00,0,467,5,2.00
1663,8,10.65,0.00,1,467,5,2.00
1664,8,10.29,0.00,1,467,5,2.00
1665,8,8.82,0.00,0,468,5,2.00
1666,7,7.30,0.00,0,468,5,2.00
1667,8,5.91,0.00,1,468,5,2.00
1668,8,6.36,0.00,1,469,5,2.00
1669,9,6.36,0.00,1,469,5,2.00
1670,9,7.47,0.00,1,469,5,2.00
1671,8,7.97,0.00,1,470,5,2.00
1672,9,7.95,0.00,2,470,5,2.00
1673,9,9.00,0.00,2,471,5,2.00
1674,9,9.96,0.00,0,473,5,2.00
1675,9,11.07,0.00,0,473,5,2.00
1676,8,11.73,0.00,0,473,5,2.00
1677,9,10.56,0.00,0,473,5,2.00
1678,8,10.12,0.00,0,473,5,2.00
1679,9,8.78,0.00,0,473,5,2.00
1680,9,8.83,0.00,0,473,5,2.00
1681,10,8.32,0.00,0,473,5,2.00
1682,9,8.50,0.00,0,473,4,2.00
1683,11,7.00,0.00,0,473,5,2.00
1684,10,7.51,0.00,1,473,5,2.00
1685,11,7.72,0.00,0,474,5,2.00
1686,11,7.25,0.00,1,474,5,2.20
1687,10,7.96,0.00,0,475,5,2.20
1688,10,9.17,0.00,0,475,5,2.20
1689,11,9.24,0.00,0,475,5,2.40
1690,11,9.38,0.00,1,475,5,2.40
1691,12,8.77,0.00,1,475,5,2.40
1692,12,8.84,0.00,0,476,5,2.60
1693,12,9.23,0.00,1,476,5,2.60
1694,12,9.14,0.00,0,477,5,2.60
1695,12,8.92,0.00,0,477,5,2.60
1696,13,7.89,0.00,1,477,5,2.60
1697,12,7.49,0.00,0,478,5,2.60
1698,12,7.13,0.00,0,478,5,2.60
1699,12,6.03,0.00,1,478,5,2.60
1700,12,6.08,0.00,0,479,5,2.60
1701,12,6.44,0.00,0,479,5,2.60
1702,12,6.77,0.00,0,479,5,2.60
1703,12,5.95,0.00,0,479,5,2.60
1704,11,5.37,0.00,1,479,5,2.60
1705,11,5.30,0.00,1,479,5,2.60
1706,11,5.30,0.00,1,479,5,2.60
1707,10,4.87,0.00,1,479,5,2.60
1708,11,4.65,0.00,2,479,5,2.60
1709,12,4.57,0.00,1,480,5,2.80
1710,12,4.88,0.00,1,480,5,2.80
1711,12,4.16,0.00,1,480,6,2.67
1712,12,4.55,0.00,1,481,6,2.67
1713,13,4.61,0.00,1,481,6,2.67
1714,13,5.46,0.00,1,482,7,2.71
1715,13,6.41,0.00,1,482,7,2.71
1716,13,7.35,0.00,0,483,6,2.00
1717,13,8.05,0.00,1,483,7,2.43
1718,12,7.98,0.00,0,484,7,2.43
1719,13,7.80,0.00,1,484,7,2.43
1720,14,7.93,0.00,0,485,7,2.00
1721,14,8.64,0.00,0,485,9,2.22
1722,14,8.82,0.00,0,485,9,2.11
1723,13,8.42,0.00,1,485,7,2.29
1724,13,7.05,0.00,0,486,7,2.14
1725,14,6.77,0.00,1,486,6,2.33
1726,13,6.90,0.00,1,487,6,2.33
1727,14,6.85,0.00,0,488,6,2.50
1728,14,7.56,0.00,0,488,6,2.50
1729,14,7.01,0.00,0,488,5,2.60
1730,15,6.73,0.00,0,488,6,2.50
1731,15,5.76,0.00,0,488,6,2.50
1732,15,6.53,0.00,1,488,6,2.50
1733,17,6.50,0.00,1,489,8,2.38
1734,17,7.51,0.00,1,489,8,2.38
1735,16,8.18,0.00,0,490,6,2.00
1736,15,9.15,0.00,1,490,7,2.29
1737,14,9.64,0.00,0,491,7,2.29
1738,14,10.05,0.00,2,491,7,2.43
1739,14,10.27,0.00,1,493,6,2.00
1740,14,10.61,0.00,1,494,7,2.14
1741,14,10.70,0.00,0,495,7,2.14
1742,13,9.99,0.00,0,495,7,2.14
1743,14,8.32,0.00,1,495,7,2.14
1744,15,7.27,0.00,1,495,7,2.14
1745,14,6.96,0.00,0,496,6,2.17
1746,14,7.30,0.00,1,496,6,2.17
1747,13,7.49,0.00,1,497,6,2.17
1748,13,8.26,0.00,1,497,6,2.17
1749,12,8.65,0.00,0,498,5,2.00
1750,11,9.05,0.00,1,498,5,2.00
1751,12,8.83,0.00,0,499,6,2.00
1752,10,9.02,0.00,1,499,6,2.00
1753,11,8.48,0.00,1,499,7,2.00
1754,10,8.14,0.00,0,500,7,2.00
1755,10,8.44,0.00,0,500,7,2.00
1756,10,7.35,0.00,0,500,7,2.14
1757,10,7.75,0.00,1,500,7,2.14
1758,10,8.25,0.00,0,501,7,2.14
1759,9,8.07,0.00,0,501,6,2.17
1760,9,8.47,0.00,0,501,6,2.17
1761,8,8.23,0.00,0,501,6,2.17
1762,8,8.36,0.00,0,501,6,2.17
1763,8,8.36,0.00,1,501,6,2.17
1764,7,7.70,0.00,0,502,5,2.00
1765,7,7.26,0.00,0,502,5,2.00
1766,7,6.62,0.00,1,502,5,2.00
1767,7,6.40,0.00,1,502,5,2.00
1768,6,5.88,0.00,1,503,5,2.00
1769,7,5.19,0.00,3,503,5,2.00
1770,8,5.72,0.00,1,505,5,2.00
1771,9,6.76,0.00,1,505,5,2.00
1772,10,7.83,0.00,1,505,6,2.00
1773,9,8.97,0.00,1,506,6,2.00
1774,9,9.90,0.00,1,506,6,2.00
1775,10,9.98,0.00,0,507,6,2.00
1776,10,10.89,0.00,0,507,6,2.00
1777,10,11.57,0.00,0,507,6,2.00
1778,9,11.57,0.00,0,507,6,2.00
1779,9,11.75,0.00,0,507,6,2.00
1780,8,11.76,0.00,0,507,6,2.00
1781,7,11.21,0.00,0,507,6,2.00
1782,8,9.22,0.00,0,507,6,2.00
1783,7,9.29,0.00,1,507,5,2.00
1784,7,9.17,0.00,0,508,5,2.00
1785,7,8.54,0.00,0,508,5,2.00
1786,7,5.69,0.00,1,508,5,2.00
1787,7,5.18,0.00,1,508,5,2.00
1788,7,5.62,0.00,2,508,5,2.00
1789,7,5.98,0.00,1,509,5,2.00
1790,8,5.86,0.00,1,509,5,2.00
1791,8,6.80,0.00,1,509,5,2.00
1792,9,6.73,0.00,1,509,6,2.00
1793,9,6.84,0.00,1,509,6,2.00
1794,9,5.35,0.00,1,509,6,2.17
1795,9,6.17,0.00,2,509,6,2.17
1796,9,6.73,0.00,1,510,6,2.17
1797,9,7.34,0.00,1,510,6,2.17
1798,9,7.74,0.00,0,511,7,2.14
1799,8,7.58,0.00,0,511,7,2.14
1800,8,7.64,0.00,0,511,7,2.14
1801,8,7.64,0.00,0,511,7,2.14
1802,8,7.64,0.00,1,511,7,2.14
1803,8,7.64,0.00,1,511,7,2.14
1804,8,7.64,0.00,0,512,6,2.17
1805,7,6.62,0.00,0,512,5,2.20
1806,7,6.15,0.00,1,512,5,2.20
1807,7,5.51,0.00,1,512,5,2.20
1808,7,4.87,0.00,0,513,5,2.20
1809,8,4.57,0.00,1,513,5,2.20
1810,7,4.50,0.00,2,513,5,2.20
1811,8,4.70,0.00,1,514,6,2.17
1812,9,5.36,0.00,1,514,6,2.17
1813,9,7.00,0.00,1,514,6,2.17
1814,8,7.94,0.00,1,515,5,2.00
1815,9,8.36,0.00,0,516,5,2.00
1816,9,9.75,0.00,1,516,5,2.00
1817,10,9.60,0.00,0,517,5,2.00
1818,10,10.48,0.00,0,517,5,2.00
1819,9,11.25,0.00,0,517,5,2.00
1820,10,10.75,0.00,0,517,5,2.00
1821,10,10.87,0.00,0,517,5,2.00
1822,10,9.65,0.00,1,517,5,2.00
1823,10,10.03,0.00,1,517,5,2.00
1824,9,9.68,0.00,0,518,4,2.00
1825,9,9.52,0.00,0,518,4,2.00
1826,9,9.47,0.00,1,518,4,2.00
1827,7,8.59,0.00,1,518,4,2.00
1828,7,8.15,0.00,0,519,4,2.00
1829,8,6.94,0.00,0,519,4,2.00
1830,9,6.26,0.00,0,519,4,2.00
1831,9,6.31,0.00,1,519,4,2.00
1832,9,7.15,0.00,1,519,4,2.00
1833,9,7.90,0.00,0,520,4,2.00
1834,8,7.82,0.00,0,520,5,2.00
1835,9,6.83,0.00,1,520,5,2.00
1836,9,6.61,0.00,1,520,5,2.00
1837,10,5.86,0.00,0,521,6,2.17
1838,10,6.65,0.00,1,521,6,2.17
1839,9,7.04,0.00,1,521,6,2.17
1840,10,6.86,0.00,0,522,5,2.20
1841,10,7.74,0.00,1,522,5,2.20
1842,11,8.01,0.00,0,523,6,2.17
1843,11,8.47,0.00,0,523,6,2.17
1844,10,8.55,0.00,1,523,6,2.17
1845,10,8.95,0.00,1,523,6,2.33
1846,10,9.18,0.00,0,524,6,2.33
1847,11,8.46,0.00,0,524,6,2.33
1848,11,8.72,0.00,1,524,6,2.33
1849,10,8.86,0.00,2,524,6,2.17
1850,10,9.09,0.00,2,525,5,2.00
1851,9,8.82,0.00,3,525,4,2.00
1852,10,8.25,0.00,1,527,4,2.00
1853,10,8.99,0.00,1,528,4,2.00
1854,10,9.54,0.00,0,529,5,2.00
1855,9,10.71,0.00,1,529,5,2.00
1856,9,11.35,0.00,1,529,5,2.00
